id,target
121901,0.19039040955005532
121902,0.08637638482990086
121903,0.4537674185642624
121904,-0.030225846318217574
121905,0.5694883793731393
121906,0.17774992029937994
121907,-0.013579350225571364
121908,0.32185383096722325
121909,0.06610355442588871
121910,0.6084905138333002
121911,-0.012800097564708192
121912,0.6789178293022913
121913,0.05443997972027692
121914,0.044555110699846245
121915,0.2482005406545013
121916,0.08140204500552321
121917,0.04584374507807548
121918,0.03222981645008197
121919,-0.006545850767015207
121920,-0.01843445405409374
121921,-0.016663382402691176
121922,0.12905306876351091
121923,0.06302150018083658
121924,0.009519325458379288
121925,0.05179169103376245
121926,0.04285137881734277
121927,0.5963820486683934
121928,0.21274316602526094
121929,-0.018304276335825723
121930,-0.02336353620994046
121931,-0.020638831773348777
121932,-0.025802199760952015
121933,0.4563502057966403
121934,0.029563035152043483
121935,0.17713658973118848
121936,-0.027356195981633073
121937,0.031013028424408624
121938,-0.03001286255112373
121939,-0.004932347544745943
121940,0.026553248252422924
121941,0.16526206130940024
121942,0.0861755153297789
121943,0.9735236091164214
121944,-0.0046581223544190364
121945,0.21462378686097952
121946,-0.014908236192082414
121947,0.34098707067420697
121948,0.01093022439905355
121949,0.22256190841506757
121950,-0.02475611040839401
121951,0.02136859342181535
121952,0.12422112247305994
121953,-0.012048913988966322
121954,0.06258021932534825
121955,0.0268545772928222
121956,0.33786236597266184
121957,0.5464404522489985
121958,0.0013412111148107843
121959,-0.02846491825027727
121960,0.11110764619496266
121961,0.0916069019339439
121962,0.41530711764417616
121963,0.5763340012249691
121964,0.002758036263240081
121965,0.059981582363821714
121966,-0.032126733984443885
121967,-0.022956602899975757
121968,0.4350331774231638
121969,0.13414183133321894
121970,0.38851952708536985
121971,0.063030068290388
121972,0.01070546764769232
121973,-0.027395157032102845
121974,-0.02696028218655524
121975,0.26573307541098173
121976,-0.0359855633836181
121977,0.0061875423490706585
121978,-0.02391902668546541
121979,-0.03007312142874873
121980,0.37670870908634035
121981,-0.028256962324186206
121982,0.043042136859757676
121983,0.91917809866479
121984,0.004455745003565971
121985,0.05784642637219513
121986,0.08140216437248561
121987,-0.018011059569011702
121988,0.22951186446711025
121989,0.04503558562028802
121990,0.022638170180863768
121991,0.12141762727556046
121992,0.036580773893236065
121993,-0.022618139780361052
121994,-0.009627160054127688
121995,0.5905776647389372
121996,0.013357306786985775
121997,0.0723343536355462
121998,-0.01517502116263014
121999,0.21061519035709633
122000,0.3585148015434193
122001,0.28278276810235237
122002,0.6454559738718608
122003,0.24788814117834373
122004,-0.023900972582975858
122005,-0.01837816453038841
122006,0.03388376357535207
122007,0.08817680314246172
122008,0.3307908577680308
122009,-0.014747017306519637
122010,0.13049973481935415
122011,-0.01307192665230104
122012,0.1542020882814784
122013,0.049347361736713266
122014,0.20347747031689079
122015,0.10529750804564669
122016,0.022488605487579284
122017,0.08866513355075793
122018,-0.019716664545959346
122019,0.022747386742452788
122020,-0.023516332526347713
122021,-0.021948208625521076
122022,0.02113527014271204
122023,0.10734248490716275
122024,-0.00018785362161376218
122025,0.24756132129260444
122026,0.004053042159526697
122027,0.2512157622948479
122028,0.19305750246774953
122029,0.04157066412903557
122030,0.09672670901697716
122031,-0.01313647738133112
122032,-0.012954561461370997
122033,0.06659782435144865
122034,0.07435758944642193
122035,0.11099445932422841
122036,0.021036560240026543
122037,0.15619366526163367
122038,0.05240030771662757
122039,0.06955292037818078
122040,-0.0021535547068122357
122041,-0.019870890900715248
122042,-0.030127629384550166
122043,0.6373985822573278
122044,0.11347752152700008
122045,-0.017174081615359466
122046,0.10378828092738968
122047,0.15582364021840267
122048,0.2556466901985513
122049,0.03882800128060228
122050,0.3440083187812794
122051,-0.0072942635301049795
122052,0.40645045969149585
122053,0.10345808027247341
122054,-0.021576172068440827
122055,0.38964732132971575
122056,0.0010408359984945131
122057,0.04819802255289761
122058,-0.032985974727590135
122059,-0.0032492560065435876
122060,0.08917706057896732
122061,0.6187018242203157
122062,0.04128513725298172
122063,0.34168279294186743
122064,-0.028641957728110165
122065,-0.009434021684917783
122066,-0.030792721403969235
122067,0.03576011137951988
122068,-0.02348270345252567
122069,0.00877593213152219
122070,-0.02790983141318228
122071,0.07251714879076507
122072,-0.013223544485452767
122073,-0.023870650438694265
122074,-0.03667959310497311
122075,-0.020823504765710626
122076,0.04845419054131134
122077,0.44253786331894596
122078,0.008084819264483685
122079,0.03044001849366519
122080,0.05773537858185959
122081,0.23227227433567044
122082,0.057854397138739425
122083,0.5598810008503903
122084,0.0530731761092728
122085,0.0954501938446475
122086,0.4413339605965698
122087,0.1168206098788051
122088,-0.028938642141498147
122089,-0.023623528176230105
122090,0.09598769229021469
122091,-0.021218143942625292
122092,0.1857641612946196
122093,0.3550541924296801
122094,0.43578376133836816
122095,0.11336231588418708
122096,0.12179231456827608
122097,-0.04018250701547871
122098,0.438922121942802
122099,0.7810772212606182
122100,-0.013936461830638763
122101,0.07812445892013901
122102,-0.014407763269645405
122103,-0.013956484674988228
122104,-0.006932043847981694
122105,0.15146207976981932
122106,0.5384741385147088
122107,0.3263595157736018
122108,-0.01071538480103156
122109,0.10509516123134549
122110,0.9497897302510399
122111,0.4050745477569174
122112,0.32510013089982326
122113,0.08979774894981776
122114,-0.012263660923075409
122115,0.14904979785304004
122116,0.2092352812101504
122117,-0.018888944931676935
122118,-0.022716370534514987
122119,0.021702717146469076
122120,0.32331686815772676
122121,0.7661850891914709
122122,0.0571360894908345
122123,0.0044176153062322684
122124,-0.025152621460374242
122125,-0.025653013236602483
122126,-0.02257090448870001
122127,0.10119768326001605
122128,-0.020191260329513523
122129,0.10531311761247378
122130,0.14541557366908198
122131,0.6514781025834665
122132,0.0733340048520196
122133,0.10746190198732344
122134,0.01805305439719445
122135,0.08920099441706823
122136,-0.0073379993093756896
122137,-0.014455952301676655
122138,0.02694203291530064
122139,0.06726334630815349
122140,0.6134729401570828
122141,-0.02245591520154637
122142,0.1915642525998506
122143,-0.013444169414545099
122144,0.0985067781780356
122145,0.005811096233712062
122146,0.0006623461979581892
122147,0.8721774363222845
122148,-0.01364375046810356
122149,-0.018759439838030897
122150,0.17956458443210946
122151,0.011311580397816781
122152,-0.022821716012163047
122153,0.0025421640667021086
122154,0.2890944430087642
122155,0.22775204953159062
122156,0.23676247646809323
122157,-0.02293954610936489
122158,0.3109540889122047
122159,-0.02415911922906451
122160,-0.003516774005466086
122161,0.02006809590411989
122162,0.44122410099775305
122163,0.04371533224059336
122164,0.0931282994575904
122165,0.22399312690139667
122166,-0.005426935935456553
122167,0.1806056744863765
122168,-0.011709381660351646
122169,-0.015390631512090382
122170,0.464655203141591
122171,-0.01272049797985295
122172,0.009238693560826843
122173,0.010431817292337553
122174,0.17677075835476402
122175,0.38610199357674313
122176,0.10623559173161723
122177,0.2322961928817231
122178,-0.006429083901935875
122179,-0.046983184417462326
122180,0.12872495727915417
122181,0.13681980545852324
122182,0.06989134685281632
122183,-0.025502734022766104
122184,0.06091160421771466
122185,-0.025363071225464044
122186,0.29991054302098863
122187,0.35981271573831747
122188,-0.027201006940211513
122189,0.16993897505536576
122190,0.06046599280621073
122191,0.02749224324825391
122192,0.05368989877053697
122193,0.35377954739173345
122194,0.30116002013791293
122195,0.215408707691125
122196,0.23785098364621032
122197,-0.025089217384185503
122198,-0.014152550794988027
122199,0.2986902140650111
122200,-0.03068960942760953
122201,0.08889783944794498
122202,0.2181727865467696
122203,0.10176645251000396
122204,-0.02365625815714512
122205,-0.0301147800527218
122206,0.01652213889315962
122207,-0.01937319185374551
122208,0.3775933728238913
122209,0.3658233489447693
122210,-0.000329766621176536
122211,0.2743162763104272
122212,0.600276963181273
122213,0.40434082625375956
122214,0.5780974066044339
122215,-0.02643006712700952
122216,-0.0028053523112149016
122217,0.45215245873053994
122218,0.1408412590449864
122219,0.2037222178265366
122220,0.6020009980264229
122221,0.44346492378958413
122222,-0.02492764372831486
122223,-0.01957046284183451
122224,0.005765466640323291
122225,0.450217832828133
122226,0.36164736584316615
122227,0.0094293042311627
122228,0.04085219595008134
122229,-0.005290629066075234
122230,-0.019298471976330667
122231,-0.008824394505622585
122232,0.0716724856551741
122233,0.000605828163976474
122234,0.18031844532841382
122235,-0.029399048494952104
122236,0.029908890804388848
122237,0.1204656905092589
122238,0.3041431233074248
122239,0.17421383080400307
122240,-0.013373508519428815
122241,-0.009682481388979206
122242,0.6538898139581131
122243,0.32986698889433363
122244,0.39564895639253866
122245,-0.02156340268551523
122246,0.2806844393423868
122247,0.5946619756945378
122248,0.11837755317958243
122249,0.08476521880410134
122250,0.019092765183035855
122251,-0.008082609352724618
122252,-0.01712205012591977
122253,-0.03736217259179738
122254,0.014009840191689105
122255,0.23058351539437089
122256,-0.007840885472899212
122257,0.06065675287494335
122258,0.28586826194641257
122259,0.8216712083382182
122260,-0.009387038960632147
122261,-0.017025003552460533
122262,-0.017084471483647664
122263,-0.0279714510642519
122264,-0.006597912013518007
122265,0.06591911432402191
122266,-0.0027873947179066737
122267,-0.010469046189754473
122268,0.11531539944705788
122269,0.29169685062032064
122270,0.1062854686995939
122271,0.40765248809786486
122272,0.40998133375714213
122273,0.2885921596843359
122274,0.2533268746039968
122275,0.014838461740966952
122276,0.11664546770054848
122277,0.11109204768027595
122278,-0.021761021087060628
122279,0.23384151859386337
122280,0.10841186420158205
122281,-0.03398898741652506
122282,-0.02496694759632325
122283,-0.02288458545698542
122284,-0.005430455729553491
122285,0.43857765483026995
122286,0.0014667587276796235
122287,-0.03476802437284202
122288,0.10973599130515677
122289,0.20973321200902167
122290,0.27173703414311356
122291,-0.019023552311524868
122292,0.036761810431010886
122293,0.3944061070097003
122294,-0.028617554101982388
122295,-0.03004089423012793
122296,0.014247881345102693
122297,-0.025747735896745127
122298,0.03231713962068436
122299,0.24747450305875401
122300,-0.02175575613078935
122301,0.007467313568772997
122302,-0.009833242266427473
122303,0.008498171666537171
122304,0.073782779724538
122305,0.10581425145417589
122306,0.5568180287625254
122307,0.16010268011587914
122308,0.6923269862709273
122309,0.21141083767927496
122310,0.5308411588552522
122311,0.42165943482945106
122312,0.007180057936361277
122313,0.07832251111144102
122314,0.162858368201873
122315,0.12187699144539044
122316,-0.02131783229265865
122317,-0.016814667249693823
122318,-0.026933310405097794
122319,0.01689949443433722
122320,0.09705403249396584
122321,0.1419288092093235
122322,0.010298151085367899
122323,0.0921342190194186
122324,-0.00699148218970742
122325,0.03138403984666178
122326,0.3340867449573259
122327,0.6597923259145742
122328,-0.02062015188762241
122329,-0.05749835647598295
122330,-0.03273787514759925
122331,0.057304976901022125
122332,-0.020282623472860726
122333,0.07553146028598576
122334,0.17260514543060607
122335,0.1258167621510446
122336,0.18108565023232742
122337,-0.0006809700352799417
122338,0.027473449741613115
122339,-0.06957830420323441
122340,-0.029156368697221723
122341,0.03134625618705022
122342,0.052313806021558995
122343,0.05140395896350772
122344,-0.00660552918986522
122345,-0.023580887922544348
122346,0.16139407903696013
122347,-0.02262363654460333
122348,-0.023326215560770365
122349,0.028769607914495815
122350,0.07696642821508665
122351,0.23807578995949857
122352,0.06195281951393536
122353,0.32350583817806977
122354,0.30337179430222627
122355,0.03777980008552652
122356,0.029446109969854542
122357,0.07973702881052105
122358,-0.02356795054674563
122359,-0.004644721274824366
122360,-0.000571411675488194
122361,0.694858464941887
122362,0.6459087303348269
122363,0.6381650992029172
122364,0.03117347744435458
122365,-0.00047169318809020533
122366,0.650803009939972
122367,0.048062883574480866
122368,0.13376531839167716
122369,0.9243588058123415
122370,0.5483077907787696
122371,0.9249503029155922
122372,0.29850718309017227
122373,0.6262471168558068
122374,0.2290156757754615
122375,-0.028920409287635847
122376,0.1253010841431964
122377,0.19402982309178374
122378,-0.028014616664627127
122379,0.075208462258791
122380,-0.013392880340396474
122381,0.11991697027645856
122382,-0.026224080579998768
122383,-0.014503726032268852
122384,-0.003661106809634586
122385,0.5684204450307094
122386,0.03347194509846705
122387,0.08564333952648177
122388,0.06640806805420263
122389,0.02709047461040641
122390,0.272709403113437
122391,0.1280561800755186
122392,-0.015513869716829791
122393,-0.012898079126865193
122394,0.6618758032175687
122395,0.04763197264822906
122396,0.25429430400630487
122397,0.0029472639491196252
122398,0.04100955655313224
122399,-0.01727911921011523
122400,0.11575339076356395
122401,-0.036090018682409644
122402,-0.02399139193096663
122403,0.046814249491249266
122404,-0.03158598887365161
122405,-0.03023634733544631
122406,0.028658254705217344
122407,0.0215376396690502
122408,0.25081688313965095
122409,-0.01467928137256675
122410,0.09534015194276806
122411,0.24839826720638464
122412,0.09023330286396417
122413,0.12194831854027935
122414,-0.027170172742875663
122415,-0.05022374524598314
122416,0.09957111280896375
122417,0.7160831913025835
122418,-0.0288116157237867
122419,-0.018471161399292092
122420,0.19059119100721642
122421,0.10472728373832854
122422,0.0267536569043703
122423,-0.036341035846213975
122424,0.6387188166428763
122425,0.004741287924655963
122426,-0.01635098668085455
122427,-0.02197873131095812
122428,0.25358865945125825
122429,0.1727991268644574
122430,-0.028127797573290474
122431,-0.014326447751608818
122432,0.05028448619065512
122433,0.2958564982075317
122434,0.397772259172369
122435,-0.012111804226533619
122436,-0.025277875784499908
122437,0.9430432249588198
122438,-0.027216294119635435
122439,0.028687506523101924
122440,-0.003285132055175846
122441,0.3295330618833483
122442,-0.002270508259584466
122443,0.005334076672375433
122444,-0.02395267972056872
122445,-0.05632106903331595
122446,0.02301236173046519
122447,-0.039883266019935415
122448,0.21039515363384806
122449,0.0030475729508424344
122450,0.10768111792236942
122451,-0.015163381569965094
122452,-0.032776349015340725
122453,0.8233338692587535
122454,0.1893250697441166
122455,-0.0255681309622189
122456,0.04789428526550063
122457,-0.015399280958200506
122458,-0.01756239270518268
122459,0.3632698907542201
122460,0.2697816452943755
122461,0.001200672443883992
122462,0.27736302211573577
122463,0.052817441631008974
122464,-0.02280712834104063
122465,0.570301051881623
122466,-0.013547091713528766
122467,0.0011665389815118318
122468,0.0025445553328372304
122469,-0.0026340443279191626
122470,0.32335167554386274
122471,-0.029148770907784005
122472,0.1126314584445729
122473,-0.017452165623777997
122474,-0.020386789168698703
122475,0.3222035955919302
122476,0.3950252755810946
122477,0.4121595974426439
122478,-0.012265912947218429
122479,0.3860193561618288
122480,-0.027468776922952513
122481,0.031321352005681785
122482,-0.0015565645835169777
122483,0.015271264056882686
122484,0.3892094276437188
122485,0.5471710875595276
122486,0.015995855175150578
122487,0.04913368490967762
122488,-0.029672344654597723
122489,0.7113780728265612
122490,-0.011723729234702404
122491,-0.005696803191753707
122492,-0.015190829309420204
122493,0.0012130250347351275
122494,-0.024953639182752972
122495,-0.017056794241095703
122496,-0.02356564096615425
122497,-0.0255594881921381
122498,-0.010394881874207432
122499,-0.013949606794546198
122500,-0.012961501518179036
122501,-0.01640421602183595
122502,0.5964117790083466
122503,0.19670371976635656
122504,0.0003837528420575047
122505,0.4031568020947308
122506,0.3381982283980423
122507,-0.024800251978303253
122508,0.5184282881218064
122509,-0.009761273541011811
122510,0.20601918176480827
122511,0.860384919081849
122512,-0.029958425721761772
122513,-0.025601310820423606
122514,0.5127040124736408
122515,0.38044724431396965
122516,-0.001194961626031124
122517,-0.029668097245048625
122518,-0.002258120961454047
122519,0.19058976716676748
122520,-0.037121328643715916
122521,0.0005674402906011011
122522,-0.022246080214620618
122523,-0.017439085278746887
122524,0.3668765997069313
122525,0.011438826156189519
122526,-0.02296445374660335
122527,0.3658780320308752
122528,0.3685764508266144
122529,0.1478826556206404
122530,0.6498283841334992
122531,0.008611023669795777
122532,0.22695926539484274
122533,-0.01523473712192063
122534,0.03811563018637197
122535,0.45443068498699724
122536,0.2689114542526781
122537,0.11182246247446037
122538,-0.020750586705648104
122539,0.0879606249348816
122540,0.18098790668597198
122541,-0.021098064112000152
122542,0.1889870107637384
122543,0.47070354779124374
122544,0.11847102801120302
122545,0.18186012540166083
122546,-0.014500678715916216
122547,-0.01724355716245155
122548,0.29930666264570766
122549,0.03699231342129319
122550,0.45035039188008197
122551,0.0024442252249555277
122552,0.41344729690937715
122553,-0.017702033427352562
122554,0.0569807382630621
122555,0.06906427617921775
122556,-0.042487532065971736
122557,0.08278228504655821
122558,-0.03128025095798792
122559,0.005386439117937455
122560,0.4832246741928199
122561,-0.02781042862142853
122562,0.11891223334356726
122563,0.6246519542520554
122564,-0.0054790282308235135
122565,0.585912370053441
122566,0.002217184619572477
122567,0.427143244948247
122568,-0.023340751364730843
122569,0.11683745761929765
122570,0.14525743881551648
122571,0.3199973662755592
122572,0.0023147037073674125
122573,0.5103376608723286
122574,0.14186181265684566
122575,-0.022226499325051177
122576,-0.009209442758570722
122577,-0.027655771022839514
122578,0.3669331842366095
122579,0.6148115327630863
122580,0.3859526645074888
122581,0.7763462809895251
122582,-0.027756424737434515
122583,0.7534858821733982
122584,0.0066990133900659415
122585,0.1651357907473805
122586,0.16770316256372603
122587,0.11668336427729684
122588,0.38735754677532575
122589,0.37273684757888453
122590,-0.03011850880916991
122591,0.10056683997608701
122592,0.049158073524673634
122593,0.5121313705704338
122594,0.4788852612491793
122595,0.3764276722438501
122596,0.07172345394399379
122597,-0.02455893711228502
122598,0.07158724025195488
122599,0.5057015078781169
122600,0.16786309208902866
122601,-0.026449957213610317
122602,-0.03266738554737436
122603,0.04247490516400956
122604,0.3026208991623018
122605,0.3240146695047017
122606,0.09414523976624428
122607,0.8432004164279254
122608,0.7855232855448828
122609,-0.030776220789581973
122610,0.5071003961814596
122611,-0.029341840941735618
122612,0.1700061782864168
122613,0.0015110867279899722
122614,-0.04227260655274301
122615,-0.04145659250498347
122616,0.16177290353137377
122617,-0.031022920313546344
122618,0.027096967906773205
122619,0.00307760825773409
122620,0.26544766416960297
122621,0.01421242844368173
122622,0.19540986103932312
122623,0.0010127180557002388
122624,0.5958598948737418
122625,-0.009462854521364233
122626,-0.038539384806481836
122627,-0.025693742943399493
122628,-0.029346040262706884
122629,0.16517083500318183
122630,0.2451391986826979
122631,0.07915493773000282
122632,0.1446627365100396
122633,0.5187224035176605
122634,0.7106350592384607
122635,-0.010561148989027531
122636,0.20709883777363633
122637,0.24410755633017972
122638,-0.011700054857007636
122639,0.044512257175012934
122640,0.4201552756823967
122641,0.016043982914264288
122642,0.14913032830666256
122643,0.07753600133825864
122644,0.0029348994576309587
122645,-0.002125053417547682
122646,-0.03231972136485976
122647,0.03179314594795513
122648,0.039112633750885986
122649,-0.005456990616563552
122650,0.9166261958444187
122651,0.2753624557886295
122652,-0.03021178157807209
122653,-0.02891431687289603
122654,0.35738001946613435
122655,-0.0030230922171366713
122656,-0.02613513478079199
122657,0.3725534296674083
122658,0.11895288542472832
122659,0.13711070346633877
122660,0.14572570974212085
122661,-0.02161614300914661
122662,0.07239222024479157
122663,-0.028508263473893455
122664,-0.0242550562629073
122665,0.022429189807453558
122666,-0.013904351468930093
122667,0.01550481828967902
122668,-0.01166938321377829
122669,-0.018681599702665103
122670,-0.017378777538346362
122671,-0.020586351233195115
122672,-0.008963908832713773
122673,0.21129967669931424
122674,0.007469898869930346
122675,0.008318210490305615
122676,-0.022371834567756977
122677,-0.008274638258659348
122678,0.2973768325852984
122679,-0.0035962814614083037
122680,0.03989296491363059
122681,-0.014775463766053197
122682,0.33840639623932994
122683,-0.03007324691527378
122684,0.0356675679861283
122685,0.11899497219104604
122686,0.22289408495949597
122687,0.011322792642950004
122688,-0.017501811058082177
122689,0.02748155345954431
122690,0.2527994188504873
122691,0.13164953937530813
122692,0.2962951598758264
122693,0.13257084132827435
122694,-0.02720314335792439
122695,0.31272339986448733
122696,0.330520882819684
122697,0.020237826043801407
122698,0.0034710854246407415
122699,-0.0054090590699547095
122700,0.37857147757513177
122701,0.6206011175593171
122702,-0.018618425949926513
122703,0.38757339883503955
122704,-0.0394876964325062
122705,0.08140697740906559
122706,0.476001671399394
122707,0.18442506864034122
122708,0.9073858526513449
122709,-0.021210789988218483
122710,-0.02696012405022661
122711,-0.029405710317048937
122712,0.009320529014778076
122713,-0.02337830486945375
122714,-0.028458826168371518
122715,0.01888558160413336
122716,0.10888447235641588
122717,0.28807454688686823
122718,0.23311850298018633
122719,0.024603066692976856
122720,0.27555490531209115
122721,-0.023144919977814104
122722,-0.02333917262915056
122723,0.14336462675229356
122724,0.0941516108034661
122725,-0.0015331986560198178
122726,0.01978993208528068
122727,0.715946525855633
122728,0.02778197126602859
122729,0.0661618992026394
122730,0.020386892220420595
122731,-0.0018513914811799335
122732,0.7084068042973354
122733,0.09760898448466201
122734,0.07984509377800883
122735,0.1934257157114983
122736,0.103033240577723
122737,0.2659228188930267
122738,-0.004650310354086088
122739,-0.02923246644554672
122740,0.6273102721636553
122741,0.02569802428808453
122742,0.24388374965568427
122743,0.12655787225081758
122744,0.731162191298175
122745,0.08839100381774558
122746,-0.00863358329958826
122747,0.8270774546313322
122748,0.03710120181476042
122749,0.06073027464543186
122750,0.04164410778657783
122751,0.25664229937815103
122752,-0.0013001387871270503
122753,0.09813418016007099
122754,-0.026675841951992366
122755,0.25283291877080816
122756,0.04730491799848033
122757,0.24379028281156123
122758,-0.03045511977322643
122759,0.13206470370778312
122760,-0.005919394157339511
122761,-0.027069579306427886
122762,0.19639957647603906
122763,0.48047218197125496
122764,0.036200897879991936
122765,0.01769822666231935
122766,-0.014588798346223024
122767,0.47701695190713034
122768,-0.02998422310730156
122769,-0.023783554704009287
122770,-0.02494724357782699
122771,-0.006785042834566473
122772,0.3480251652485962
122773,0.2081008628675245
122774,-0.023438472311103756
122775,0.114113412546373
122776,-0.028803265394881365
122777,0.026734252278329457
122778,0.07433758838046663
122779,-0.03037254823796187
122780,0.5200997642438907
122781,0.1503734207009078
122782,-0.01766920299203231
122783,0.1044380094084214
122784,0.37457226154992646
122785,0.13097419111381695
122786,-0.02263625400530557
122787,-0.01767353357821135
122788,-0.021331998642521117
122789,-0.015685617591603106
122790,-0.01588903603055269
122791,-0.0248078749180763
122792,0.017381401988468756
122793,0.39567848084630686
122794,0.3592103623009841
122795,-0.01887636544514861
122796,-0.02686071830017164
122797,0.12050103630891257
122798,-0.03681522696376108
122799,0.13708445962928553
122800,-0.03457381593484488
122801,0.10225982821341104
122802,-0.01609906976010412
122803,0.08346166274775545
122804,-0.028428771150839034
122805,0.7312501748579401
122806,-0.0249500549813955
122807,-0.021254751489340244
122808,0.037733943800473194
122809,0.05090933538467696
122810,0.0565877925016539
122811,0.3126917752724484
122812,0.42458182954088675
122813,-0.017584820560531025
122814,0.2657110503164118
122815,-0.013495267983120389
122816,0.1098298335441682
122817,-0.009054015989564086
122818,0.3035151262550239
122819,0.16299246106343085
122820,0.24148284511469414
122821,0.15946756439305698
122822,-0.03187968024351737
122823,-0.012781024697844213
122824,0.381200745504375
122825,0.03356753666571928
122826,0.021689238235077513
122827,0.006880314510333704
122828,0.32354461623201136
122829,0.048938157130293675
122830,-0.01747510050222346
122831,0.29056198863675486
122832,0.08903536839591608
122833,0.7954475958787898
122834,0.1001360936677946
122835,-0.016523492979676042
122836,0.024638163473282515
122837,-0.00300659564887365
122838,0.13535746791873612
122839,0.08890418457075792
122840,-0.0011276140446245253
122841,0.6261383481249521
122842,0.7885347954518823
122843,-0.013172546471082751
122844,-0.03301218176673737
122845,0.15304303214803444
122846,-0.014526620371837756
122847,0.39002118249126655
122848,0.0367226841318701
122849,0.22611950762621064
122850,-0.02447115384904927
122851,0.2855704691211943
122852,-0.027417894814511682
122853,0.17356223770628554
122854,-0.025156061485078544
122855,-0.013256656187508237
122856,-0.018095313350869363
122857,-0.021995184674689437
122858,0.6555117754120803
122859,-0.00482419239499653
122860,0.4906611676048481
122861,0.003917951792463757
122862,0.04603244732199725
122863,0.21067250677535043
122864,-0.01962993902351541
122865,0.273794012624079
122866,-0.021639654575094907
122867,0.15529860348691163
122868,0.007667753969791823
122869,0.19578120568262342
122870,0.05661293935736984
122871,0.055469431780411096
122872,0.005362853139142778
122873,0.3038279234763154
122874,0.31333111395669977
122875,0.8579344277049472
122876,0.6428094594905112
122877,0.20742811833144853
122878,0.2436289572475171
122879,-0.030544337104500822
122880,-0.014736287121862531
122881,0.07685824283412483
122882,-0.01050253436703503
122883,0.06141492203088694
122884,-0.020589041027241586
122885,0.017680227294779284
122886,0.1557440902589565
122887,-0.03198712912584729
122888,-0.02231409306230675
122889,0.761665251601342
122890,0.8118645278987474
122891,0.501090717156433
122892,0.24150001113648667
122893,-0.037412547798254925
122894,0.21977805167023537
122895,0.34445970522980884
122896,-0.026684042210721636
122897,0.07393920301403141
122898,0.24155167340717892
122899,-0.02942480619000784
122900,0.011349864189072932
122901,0.0007109317272986707
122902,0.04921079428498645
122903,0.3553264253315511
122904,-0.00579275009004172
122905,0.0885628869744871
122906,-0.020303498161638435
122907,0.2776317134520477
122908,-0.025167861879886195
122909,0.2541941935515512
122910,0.25863603381148204
122911,0.15105039270349363
122912,-0.021915167694742152
122913,0.02628625745305483
122914,-0.017808479218032306
122915,0.03787533055050851
122916,0.04320959056439849
122917,-0.023087477448156875
122918,0.02651987650083836
122919,0.1860477532725317
122920,0.31353636396584744
122921,0.42627553216611314
122922,-0.02565240117833366
122923,-0.027722718827492356
122924,0.8976257678847868
122925,-0.017750114680240597
122926,0.2872839316068384
122927,0.5914723298502308
122928,0.22309520067645147
122929,0.007179493836934121
122930,0.25422479524124525
122931,0.2837421629659902
122932,-0.028441910071631715
122933,-0.013107671863318394
122934,0.4788776192909303
122935,0.2903453790201312
122936,0.046534192764000934
122937,-0.03205783216507828
122938,0.17162192856565076
122939,0.3147734199680676
122940,-0.030078509733469268
122941,-0.005919363945797045
122942,0.1161639161838631
122943,0.006458988627405078
122944,0.718835671590019
122945,0.06158913772623595
122946,0.25070226133810625
122947,-0.015165736548559912
122948,0.2792714820831684
122949,0.04615097994020605
122950,0.6325874197530152
122951,-0.012746820113249499
122952,0.027903331145621615
122953,0.17481058316340087
122954,0.28199992356812204
122955,-0.022041253720815328
122956,0.22001594071630282
122957,0.1040125212583721
122958,0.05923176419083813
122959,-0.012110858655343289
122960,0.08185020283084989
122961,0.0019221487261178345
122962,0.0026065221917582065
122963,-0.024933686494382556
122964,0.021695474322987483
122965,0.38962232639174776
122966,-0.011080200726658534
122967,0.039375285034069854
122968,0.5668303269339948
122969,0.051385718375443576
122970,0.01481111309319516
122971,0.06570486353088259
122972,0.002383707956147972
122973,0.7799059024641017
122974,0.5377857938398335
122975,0.25030877708015087
122976,0.05725820446331065
122977,0.011805735361644698
122978,0.5657821374979404
122979,0.2453695241736984
122980,0.5205033795012909
122981,0.5399315224490261
122982,0.2953503557832668
122983,0.5083967155682638
122984,-0.018957740560870726
122985,-0.027450823995560664
122986,-0.02938927559636389
122987,0.5643859101598231
122988,0.3395224618374737
122989,-0.041097660737861905
122990,0.16242994364611024
122991,-0.03009302434433246
122992,0.006412058885130877
122993,-0.02335998267605652
122994,0.0665056350172808
122995,0.722221996810435
122996,-0.022355225586661896
122997,0.009335927397043316
122998,0.18470959738658216
122999,0.07761058806362901
123000,-0.040889315204665475
123001,0.4471729485329108
123002,0.015243354589877092
123003,0.001322501403979135
123004,0.22167786751136698
123005,0.07488142840462612
123006,0.032348732222081115
123007,0.0051179714322829445
123008,0.008704755879890037
123009,-0.030620221049881793
123010,-0.018133401893131673
123011,-0.013597233851050505
123012,0.22939569627931056
123013,0.670183664037689
123014,0.06080818821673173
123015,0.010303601684470975
123016,0.044330361044543076
123017,0.3063170128522763
123018,0.8560472933203496
123019,-0.01993799396433219
123020,0.30676604573356314
123021,-0.025910971264931224
123022,-0.012904412439765653
123023,0.020617994559011123
123024,0.2717736866952109
123025,0.7044975676853806
123026,-0.0258023657717745
123027,-0.015918733236779323
123028,-0.03128791307386923
123029,0.4322554045642896
123030,0.07002817072304811
123031,0.2574324760941952
123032,0.034880018023325916
123033,0.8648490766753694
