id,target
124544,0.05218875661286313
124545,0.05218875661286313
124546,0.05218875661286313
124547,0.05218875661286313
124548,0.05218875661286313
124549,0.05218875661286313
124550,0.05218875661286313
124551,0.05218875661286313
124552,0.05218875661286313
124553,0.05218875661286313
124554,0.05218875661286313
124555,0.05218875661286313
124556,0.05218875661286313
124557,0.05218875661286313
124558,0.05218875661286313
124559,0.05218875661286313
124560,0.05218875661286313
124561,0.05218875661286313
124562,0.05218875661286313
124563,0.05218875661286313
124564,0.05218875661286313
124565,0.05218875661286313
124566,0.05218875661286313
124567,0.05218875661286313
124568,0.05218875661286313
124569,0.05218875661286313
124570,0.05218875661286313
124571,0.05218875661286313
124572,0.05218875661286313
124573,0.05218875661286313
124574,0.05218875661286313
124575,0.05218875661286313
124576,0.05218875661286313
124577,0.05218875661286313
124578,0.05218875661286313
124579,0.05218875661286313
124580,0.05218875661286313
124581,0.05218875661286313
124582,0.05218875661286313
124583,0.05218875661286313
124584,0.05218875661286313
124585,0.05218875661286313
124586,0.05218875661286313
124587,0.05218875661286313
124588,0.05218875661286313
124589,0.05218875661286313
124590,0.05218875661286313
124591,0.05218875661286313
124592,0.514393775451586
124593,0.05218875661286313
124594,0.05218875661286313
124595,0.05218875661286313
124596,0.05218875661286313
124597,0.09085288867017627
124598,0.05218875661286313
124599,0.05218875661286313
124600,0.05218875661286313
124601,0.05218875661286313
124602,0.05218875661286313
124603,0.05218875661286313
124604,0.05218875661286313
124605,0.05218875661286313
124606,0.05218875661286313
124607,0.05218875661286313
124608,0.05218875661286313
124609,0.05218875661286313
124610,0.05218875661286313
124611,0.05218875661286313
124612,0.05218875661286313
124613,0.05218875661286313
124614,0.05218875661286313
124615,0.05218875661286313
124616,0.05218875661286313
124617,0.05218875661286313
124618,0.05218875661286313
124619,0.05218875661286313
124620,0.05218875661286313
124621,0.05218875661286313
124622,0.05218875661286313
124623,0.05218875661286313
124624,0.05218875661286313
124625,0.05218875661286313
124626,0.05218875661286313
124627,0.22529506794625492
124628,0.05218875661286313
124629,0.05218875661286313
124630,0.05218875661286313
124631,0.05218875661286313
124632,0.05218875661286313
124633,0.05218875661286313
124634,0.05218875661286313
124635,0.05218875661286313
124636,0.05218875661286313
124637,0.05218875661286313
124638,0.05218875661286313
124639,0.05218875661286313
124640,0.05218875661286313
124641,0.05218875661286313
124642,0.05218875661286313
124643,0.05218875661286313
124644,0.05218875661286313
124645,0.05218875661286313
124646,0.05218875661286313
124647,0.05218875661286313
124648,0.05218875661286313
124649,0.05218875661286313
124650,0.05218875661286313
124651,0.23346894370685725
124652,0.05218875661286313
124653,0.05218875661286313
124654,0.05218875661286313
124655,0.05218875661286313
124656,0.05218875661286313
124657,0.05218875661286313
124658,0.05218875661286313
124659,0.05218875661286313
124660,0.05218875661286313
124661,0.05218875661286313
124662,0.05218875661286313
124663,0.05218875661286313
124664,0.05218875661286313
124665,0.05218875661286313
124666,0.05218875661286313
124667,0.09085288867017627
124668,0.05218875661286313
124669,0.05218875661286313
124670,0.05218875661286313
124671,0.05218875661286313
124672,0.05218875661286313
124673,0.05218875661286313
124674,0.05218875661286313
124675,0.05218875661286313
124676,0.05218875661286313
124677,0.05218875661286313
124678,0.05218875661286313
124679,0.05218875661286313
124680,0.05218875661286313
124681,0.05218875661286313
124682,0.05218875661286313
124683,0.05218875661286313
124684,0.05218875661286313
124685,0.05218875661286313
124686,0.05218875661286313
124687,0.05218875661286313
124688,0.05218875661286313
124689,0.05218875661286313
124690,0.05218875661286313
124691,0.05218875661286313
124692,0.05218875661286313
124693,0.05218875661286313
124694,0.05218875661286313
124695,0.05218875661286313
124696,0.05218875661286313
124697,0.05218875661286313
124698,0.05218875661286313
124699,0.05218875661286313
124700,0.05218875661286313
124701,0.05218875661286313
124702,0.05218875661286313
124703,0.05218875661286313
124704,0.05218875661286313
124705,0.05218875661286313
124706,0.05218875661286313
124707,0.05218875661286313
124708,0.05218875661286313
124709,0.05218875661286313
124710,0.05218875661286313
124711,0.05218875661286313
124712,0.05218875661286313
124713,0.05218875661286313
124714,0.05218875661286313
124715,0.05218875661286313
124716,0.6366922663723293
124717,0.05218875661286313
124718,0.05218875661286313
124719,0.05218875661286313
124720,0.05218875661286313
124721,0.05218875661286313
124722,0.05218875661286313
124723,0.05218875661286313
124724,0.05218875661286313
124725,0.05218875661286313
124726,0.0990267644307786
124727,0.05218875661286313
124728,0.05218875661286313
124729,0.05218875661286313
124730,0.05218875661286313
124731,0.05218875661286313
124732,0.05218875661286313
124733,0.05218875661286313
124734,0.05218875661286313
124735,0.05218875661286313
124736,0.05218875661286313
124737,0.05218875661286313
124738,0.05218875661286313
124739,0.05218875661286313
124740,0.05218875661286313
124741,0.05218875661286313
124742,0.05218875661286313
124743,0.05218875661286313
124744,0.05218875661286313
124745,0.05218875661286313
124746,0.05218875661286313
124747,0.05218875661286313
124748,0.05218875661286313
124749,0.05218875661286313
124750,0.05218875661286313
124751,0.05218875661286313
124752,0.05218875661286313
124753,0.05218875661286313
124754,0.05218875661286313
124755,0.05218875661286313
124756,0.05218875661286313
124757,0.05218875661286313
124758,0.05218875661286313
124759,0.05218875661286313
124760,0.05218875661286313
124761,0.05218875661286313
124762,0.05218875661286313
124763,0.05218875661286313
124764,0.05218875661286313
124765,0.05218875661286313
124766,0.05218875661286313
124767,0.05218875661286313
124768,0.05218875661286313
124769,0.05218875661286313
124770,0.05218875661286313
124771,0.05218875661286313
124772,0.05218875661286313
124773,0.05218875661286313
124774,0.05218875661286313
124775,0.05218875661286313
124776,0.05218875661286313
124777,0.05218875661286313
124778,0.05218875661286313
124779,0.05218875661286313
124780,0.05218875661286313
124781,0.05218875661286313
124782,0.05218875661286313
124783,0.05218875661286313
124784,0.05218875661286313
124785,0.05218875661286313
124786,0.05218875661286313
124787,0.05218875661286313
124788,0.05218875661286313
124789,0.05218875661286313
124790,0.05218875661286313
124791,0.05218875661286313
124792,0.05218875661286313
124793,0.05218875661286313
124794,0.05218875661286313
124795,0.05218875661286313
124796,0.05218875661286313
124797,0.05218875661286313
124798,0.05218875661286313
124799,0.05218875661286313
124800,0.05218875661286313
124801,0.05218875661286313
124802,0.05218875661286313
124803,0.05218875661286313
124804,0.05218875661286313
124805,0.05218875661286313
124806,0.05218875661286313
124807,0.05218875661286313
124808,0.05218875661286313
124809,0.05218875661286313
124810,0.1927027800666095
124811,0.05218875661286313
124812,0.05218875661286313
124813,0.05218875661286313
124814,0.05218875661286313
124815,0.05218875661286313
124816,0.05218875661286313
124817,0.05218875661286313
124818,0.05218875661286313
124819,0.05218875661286313
124820,0.05218875661286313
124821,0.05218875661286313
124822,0.05218875661286313
124823,0.05218875661286313
124824,0.5164958070345207
124825,0.05218875661286313
124826,0.05218875661286313
124827,0.05218875661286313
124828,0.05218875661286313
124829,0.05218875661286313
124830,0.05218875661286313
124831,0.05218875661286313
124832,0.05218875661286313
124833,0.05218875661286313
124834,0.05218875661286313
124835,0.05218875661286313
124836,0.05218875661286313
124837,0.05218875661286313
124838,0.05218875661286313
124839,0.05218875661286313
124840,0.05218875661286313
124841,0.05218875661286313
124842,0.05218875661286313
124843,0.05218875661286313
124844,0.05218875661286313
124845,0.05218875661286313
124846,0.05218875661286313
124847,0.05218875661286313
124848,0.05218875661286313
124849,0.05218875661286313
124850,0.05218875661286313
124851,0.23954078788452499
124852,0.05218875661286313
124853,0.05218875661286313
124854,0.05218875661286313
124855,0.05218875661286313
124856,0.05218875661286313
124857,0.05218875661286313
124858,0.05218875661286313
124859,0.05218875661286313
124860,0.05218875661286313
124861,0.05218875661286313
124862,0.05218875661286313
124863,0.05218875661286313
124864,0.05218875661286313
124865,0.05218875661286313
124866,0.05218875661286313
124867,0.05218875661286313
124868,0.05218875661286313
124869,0.05218875661286313
124870,0.05218875661286313
124871,0.05218875661286313
124872,0.05218875661286313
124873,0.05218875661286313
124874,0.05218875661286313
124875,0.05218875661286313
124876,0.05218875661286313
124877,0.05218875661286313
124878,0.05218875661286313
124879,0.05218875661286313
124880,0.05218875661286313
124881,0.05218875661286313
124882,0.05218875661286313
124883,0.524669682795123
124884,0.05218875661286313
124885,0.05218875661286313
124886,0.05218875661286313
124887,0.05218875661286313
124888,0.05218875661286313
124889,0.05218875661286313
124890,0.05218875661286313
124891,0.05218875661286313
124892,0.05218875661286313
124893,0.05218875661286313
124894,0.05218875661286313
124895,0.05218875661286313
124896,0.05218875661286313
124897,0.05218875661286313
124898,0.05218875661286313
124899,0.05218875661286313
124900,0.05218875661286313
124901,0.05218875661286313
124902,0.05218875661286313
124903,0.05218875661286313
124904,0.05218875661286313
124905,0.05218875661286313
124906,0.05218875661286313
124907,0.05218875661286313
124908,0.05218875661286313
124909,0.05218875661286313
124910,0.05218875661286313
124911,0.05218875661286313
124912,0.05218875661286313
124913,0.05218875661286313
124914,0.05218875661286313
124915,0.05218875661286313
124916,0.05218875661286313
124917,0.05218875661286313
124918,0.05218875661286313
124919,0.05218875661286313
124920,0.05218875661286313
124921,0.05218875661286313
124922,0.05218875661286313
124923,0.05218875661286313
124924,0.05218875661286313
124925,0.05218875661286313
124926,0.05218875661286313
124927,0.05218875661286313
124928,0.05218875661286313
124929,0.05218875661286313
124930,0.05218875661286313
124931,0.05218875661286313
124932,0.5125259944397875
124933,0.05218875661286313
124934,0.05218875661286313
124935,0.05218875661286313
124936,0.05218875661286313
124937,0.05218875661286313
124938,0.05218875661286313
124939,0.05218875661286313
124940,0.05218875661286313
124941,0.05218875661286313
124942,0.05218875661286313
124943,0.05218875661286313
124944,0.05218875661286313
124945,0.05218875661286313
124946,0.05218875661286313
124947,0.05218875661286313
124948,0.05218875661286313
124949,0.05218875661286313
124950,0.05218875661286313
124951,0.05218875661286313
124952,0.05218875661286313
124953,0.05218875661286313
124954,0.05218875661286313
124955,0.05218875661286313
124956,0.05218875661286313
124957,0.05218875661286313
124958,0.05218875661286313
124959,0.05218875661286313
124960,0.05218875661286313
124961,0.05218875661286313
124962,0.05218875661286313
124963,0.05218875661286313
124964,0.05218875661286313
124965,0.05218875661286313
124966,0.05218875661286313
124967,0.05218875661286313
124968,0.05218875661286313
124969,0.0990267644307786
124970,0.05218875661286313
124971,0.05218875661286313
124972,0.05218875661286313
124973,0.05218875661286313
124974,0.05218875661286313
124975,0.05218875661286313
124976,0.05218875661286313
124977,0.05218875661286313
124978,0.05218875661286313
124979,0.05218875661286313
124980,0.05218875661286313
124981,0.05218875661286313
124982,0.05218875661286313
124983,0.05218875661286313
124984,0.05218875661286313
124985,0.05218875661286313
124986,0.05218875661286313
124987,0.05218875661286313
124988,0.05218875661286313
124989,0.05218875661286313
124990,0.05218875661286313
124991,0.05218875661286313
124992,0.05218875661286313
124993,0.05218875661286313
124994,0.05218875661286313
124995,0.05218875661286313
124996,0.05218875661286313
124997,0.05218875661286313
124998,0.05218875661286313
124999,0.05218875661286313
125000,0.05218875661286313
125001,0.05218875661286313
125002,0.05218875661286313
125003,0.05218875661286313
125004,0.24550941689942876
125005,0.05218875661286313
125006,0.05218875661286313
125007,0.05218875661286313
125008,0.05218875661286313
125009,0.05218875661286313
125010,0.05218875661286313
125011,0.05218875661286313
125012,0.05218875661286313
125013,0.05218875661286313
125014,0.05218875661286313
125015,0.05218875661286313
125016,0.05218875661286313
125017,0.05218875661286313
125018,0.05218875661286313
125019,0.05218875661286313
125020,0.05218875661286313
125021,0.05218875661286313
125022,0.05218875661286313
125023,0.05218875661286313
125024,0.05218875661286313
125025,0.05218875661286313
125026,0.5430162507364984
125027,0.05218875661286313
125028,0.05218875661286313
125029,0.05218875661286313
125030,0.05218875661286313
125031,0.05218875661286313
125032,0.05218875661286313
125033,0.05218875661286313
125034,0.0990267644307786
125035,0.05218875661286313
125036,0.05218875661286313
125037,0.05218875661286313
125038,0.05218875661286313
125039,0.05218875661286313
125040,0.05218875661286313
125041,0.05218875661286313
125042,0.05218875661286313
125043,0.05218875661286313
125044,0.05218875661286313
125045,0.05218875661286313
125046,0.05218875661286313
125047,0.05218875661286313
125048,0.05218875661286313
125049,0.05218875661286313
125050,0.05218875661286313
125051,0.05218875661286313
125052,0.05218875661286313
125053,0.05218875661286313
125054,0.05218875661286313
125055,0.05218875661286313
125056,0.05218875661286313
125057,0.05218875661286313
125058,0.05218875661286313
125059,0.05218875661286313
125060,0.05218875661286313
125061,0.05218875661286313
125062,0.05218875661286313
125063,0.05218875661286313
125064,0.05218875661286313
125065,0.05218875661286313
125066,0.05218875661286313
125067,0.05218875661286313
125068,0.05218875661286313
125069,0.05218875661286313
125070,0.05218875661286313
125071,0.05218875661286313
125072,0.05218875661286313
125073,0.05218875661286313
125074,0.05218875661286313
125075,0.05218875661286313
125076,0.05218875661286313
125077,0.05218875661286313
125078,0.05218875661286313
125079,0.05218875661286313
125080,0.05218875661286313
125081,0.25578532424296574
125082,0.05218875661286313
125083,0.05218875661286313
125084,0.05218875661286313
125085,0.05218875661286313
125086,0.05218875661286313
125087,0.05218875661286313
125088,0.09295492025311086
125089,0.05218875661286313
125090,0.05218875661286313
125091,0.05218875661286313
125092,0.05218875661286313
125093,0.05218875661286313
125094,0.05218875661286313
125095,0.05218875661286313
125096,0.642764110549997
125097,0.05218875661286313
125098,0.05218875661286313
125099,0.05218875661286313
125100,0.05218875661286313
125101,0.05218875661286313
125102,0.05218875661286313
125103,0.05218875661286313
125104,0.05218875661286313
125105,0.05218875661286313
125106,0.05218875661286313
125107,0.05218875661286313
125108,0.05218875661286313
125109,0.05218875661286313
125110,0.05218875661286313
125111,0.05218875661286313
125112,0.05218875661286313
125113,0.05218875661286313
125114,0.05218875661286313
125115,0.05218875661286313
125116,0.05218875661286313
125117,0.05218875661286313
125118,0.05218875661286313
125119,0.05218875661286313
125120,0.05218875661286313
125121,0.05218875661286313
125122,0.05218875661286313
125123,0.40050341086258134
125124,0.05218875661286313
125125,0.05218875661286313
125126,0.05218875661286313
125127,0.2599893874088349
125128,0.05218875661286313
125129,0.0990267644307786
125130,0.05218875661286313
125131,0.05218875661286313
125132,0.05218875661286313
125133,0.05218875661286313
125134,0.05218875661286313
125135,0.05218875661286313
125136,0.05218875661286313
125137,0.05218875661286313
125138,0.05218875661286313
125139,0.05218875661286313
125140,0.05218875661286313
125141,0.05218875661286313
125142,0.05218875661286313
125143,0.05218875661286313
125144,0.05218875661286313
125145,0.05218875661286313
125146,0.05218875661286313
125147,0.05218875661286313
125148,0.05218875661286313
125149,0.05218875661286313
125150,0.05218875661286313
125151,0.05218875661286313
125152,0.05218875661286313
125153,0.05218875661286313
125154,0.05218875661286313
125155,0.05218875661286313
125156,0.05218875661286313
125157,0.05218875661286313
125158,0.05218875661286313
125159,0.05218875661286313
125160,0.05218875661286313
125161,0.05218875661286313
125162,0.05218875661286313
125163,0.05218875661286313
125164,0.05218875661286313
125165,0.05218875661286313
125166,0.05218875661286313
125167,0.05218875661286313
125168,0.05218875661286313
125169,0.14586477224869407
125170,0.05218875661286313
125171,0.05218875661286313
125172,0.05218875661286313
125173,0.05218875661286313
125174,0.05218875661286313
125175,0.05218875661286313
125176,0.05218875661286313
125177,0.05218875661286313
125178,0.05218875661286313
125179,0.05218875661286313
125180,0.05218875661286313
125181,0.05218875661286313
125182,0.05218875661286313
125183,0.05218875661286313
125184,0.05218875661286313
125185,0.05218875661286313
125186,0.05218875661286313
125187,0.05218875661286313
125188,0.05218875661286313
125189,0.05218875661286313
125190,0.6835302741902447
125191,0.05218875661286313
125192,0.05218875661286313
125193,0.05218875661286313
125194,0.05218875661286313
125195,0.05218875661286313
125196,0.05218875661286313
125197,0.12951702072748938
125198,0.05218875661286313
125199,0.05218875661286313
125200,0.05218875661286313
125201,0.05218875661286313
125202,0.05218875661286313
125203,0.05218875661286313
125204,0.05218875661286313
125205,0.05218875661286313
125206,0.05218875661286313
125207,0.05218875661286313
125208,0.18663093588894178
125209,0.05218875661286313
125210,0.05218875661286313
125211,0.05218875661286313
125212,0.05218875661286313
125213,0.05218875661286313
125214,0.05218875661286313
125215,0.05218875661286313
125216,0.05218875661286313
125217,0.05218875661286313
125218,0.05218875661286313
125219,0.05218875661286313
125220,0.05218875661286313
125221,0.05218875661286313
125222,0.05218875661286313
125223,0.0990267644307786
125224,0.05218875661286313
125225,0.05218875661286313
125226,0.05218875661286313
125227,0.05218875661286313
125228,0.05218875661286313
125229,0.05218875661286313
125230,0.05218875661286313
125231,0.05218875661286313
125232,0.05218875661286313
125233,0.05218875661286313
125234,0.05218875661286313
125235,0.05218875661286313
125236,0.05218875661286313
125237,0.05218875661286313
125238,0.05218875661286313
125239,0.05218875661286313
125240,0.05218875661286313
125241,0.05218875661286313
125242,0.05218875661286313
125243,0.05218875661286313
125244,0.05218875661286313
125245,0.05218875661286313
125246,0.05218875661286313
125247,0.05218875661286313
125248,0.05218875661286313
125249,0.05218875661286313
125250,0.05218875661286313
125251,0.05218875661286313
125252,0.05218875661286313
125253,0.05218875661286313
125254,0.05218875661286313
125255,0.05218875661286313
125256,0.05218875661286313
125257,0.05218875661286313
125258,0.05218875661286313
125259,0.05218875661286313
125260,0.05218875661286313
125261,0.05218875661286313
125262,0.05218875661286313
125263,0.05218875661286313
125264,0.05218875661286313
125265,0.05218875661286313
125266,0.05218875661286313
125267,0.05218875661286313
125268,0.05218875661286313
125269,0.05218875661286313
125270,0.17845706012833945
125271,0.05218875661286313
125272,0.05218875661286313
125273,0.05218875661286313
125274,0.05218875661286313
125275,0.05218875661286313
125276,0.14586477224869407
125277,0.05218875661286313
125278,0.05218875661286313
125279,0.05218875661286313
125280,0.05218875661286313
125281,0.05218875661286313
125282,0.05218875661286313
125283,0.05218875661286313
125284,0.05218875661286313
125285,0.0990267644307786
125286,0.05218875661286313
125287,0.05218875661286313
125288,0.05218875661286313
125289,0.05218875661286313
125290,0.05218875661286313
125291,0.05218875661286313
125292,0.05218875661286313
125293,0.05218875661286313
125294,0.05218875661286313
125295,0.05218875661286313
125296,0.05218875661286313
125297,0.05218875661286313
125298,0.6835302741902447
125299,0.05218875661286313
125300,0.05218875661286313
125301,0.05218875661286313
125302,0.05218875661286313
125303,0.05218875661286313
125304,0.05218875661286313
125305,0.05218875661286313
125306,0.05218875661286313
125307,0.05218875661286313
125308,0.05218875661286313
125309,0.05218875661286313
125310,0.05218875661286313
125311,0.05218875661286313
125312,0.05218875661286313
125313,0.05218875661286313
125314,0.05218875661286313
125315,0.05218875661286313
125316,0.05218875661286313
125317,0.0990267644307786
125318,0.05218875661286313
125319,0.05218875661286313
125320,0.05218875661286313
125321,0.05218875661286313
125322,0.05218875661286313
125323,0.05218875661286313
125324,0.05218875661286313
125325,0.05218875661286313
125326,0.05218875661286313
125327,0.05218875661286313
125328,0.05218875661286313
125329,0.05218875661286313
125330,0.05218875661286313
125331,0.05218875661286313
125332,0.05218875661286313
125333,0.6835302741902447
125334,0.05218875661286313
125335,0.05218875661286313
125336,0.05218875661286313
125337,0.05218875661286313
125338,0.05218875661286313
125339,0.05218875661286313
125340,0.05218875661286313
125341,0.05218875661286313
125342,0.05218875661286313
125343,0.05218875661286313
125344,0.05218875661286313
125345,0.05218875661286313
125346,0.05218875661286313
125347,0.05218875661286313
125348,0.05218875661286313
125349,0.05218875661286313
125350,0.05218875661286313
125351,0.05218875661286313
125352,0.05218875661286313
125353,0.05218875661286313
125354,0.05218875661286313
125355,0.05218875661286313
125356,0.05218875661286313
125357,0.392329535101979
125358,0.05218875661286313
125359,0.05218875661286313
125360,0.05218875661286313
125361,0.05218875661286313
125362,0.05218875661286313
125363,0.05218875661286313
125364,0.05218875661286313
125365,0.05218875661286313
125366,0.05218875661286313
125367,0.05218875661286313
125368,0.05218875661286313
125369,0.05218875661286313
125370,0.05218875661286313
125371,0.05218875661286313
125372,0.05218875661286313
125373,0.05218875661286313
125374,0.05218875661286313
125375,0.05218875661286313
125376,0.05218875661286313
125377,0.05218875661286313
125378,0.05218875661286313
125379,0.05218875661286313
125380,0.05218875661286313
125381,0.05218875661286313
125382,0.05218875661286313
125383,0.05218875661286313
125384,0.05218875661286313
125385,0.20894731642505024
125386,0.05218875661286313
125387,0.05218875661286313
125388,0.05218875661286313
125389,0.05218875661286313
125390,0.05218875661286313
125391,0.05218875661286313
125392,0.05218875661286313
125393,0.05218875661286313
125394,0.05218875661286313
125395,0.05218875661286313
125396,0.05218875661286313
125397,0.05218875661286313
125398,0.05218875661286313
125399,0.05218875661286313
125400,0.05218875661286313
125401,0.05218875661286313
125402,0.05218875661286313
125403,0.05218875661286313
125404,0.05218875661286313
125405,0.05218875661286313
125406,0.05218875661286313
125407,0.05218875661286313
125408,0.05218875661286313
125409,0.05218875661286313
125410,0.357635215639399
125411,0.05218875661286313
125412,0.05218875661286313
125413,0.05218875661286313
125414,0.05218875661286313
125415,0.05218875661286313
125416,0.05218875661286313
125417,0.05218875661286313
125418,0.05218875661286313
125419,0.05218875661286313
125420,0.05218875661286313
125421,0.05218875661286313
125422,0.05218875661286313
125423,0.05218875661286313
125424,0.05218875661286313
125425,0.05218875661286313
125426,0.05218875661286313
125427,0.05218875661286313
125428,0.05218875661286313
125429,0.05218875661286313
125430,0.05218875661286313
125431,0.05218875661286313
125432,0.05218875661286313
125433,0.05218875661286313
125434,0.05218875661286313
125435,0.05218875661286313
125436,0.05218875661286313
125437,0.05218875661286313
125438,0.05218875661286313
125439,0.05218875661286313
125440,0.05218875661286313
125441,0.05218875661286313
125442,0.05218875661286313
125443,0.05218875661286313
125444,0.05218875661286313
125445,0.05218875661286313
125446,0.05218875661286313
125447,0.05218875661286313
125448,0.05218875661286313
125449,0.05218875661286313
125450,0.05218875661286313
125451,0.05218875661286313
125452,0.05218875661286313
125453,0.05218875661286313
125454,0.05218875661286313
125455,0.05218875661286313
125456,0.05218875661286313
125457,0.05218875661286313
125458,0.05218875661286313
125459,0.05218875661286313
125460,0.05218875661286313
125461,0.05218875661286313
125462,0.05218875661286313
125463,0.05218875661286313
125464,0.05218875661286313
125465,0.05218875661286313
125466,0.05218875661286313
125467,0.05218875661286313
125468,0.05218875661286313
125469,0.05218875661286313
125470,0.05218875661286313
125471,0.05218875661286313
125472,0.05218875661286313
125473,0.05218875661286313
125474,0.05218875661286313
125475,0.05218875661286313
125476,0.05218875661286313
125477,0.05218875661286313
125478,0.05218875661286313
125479,0.05218875661286313
125480,0.05218875661286313
125481,0.05218875661286313
125482,0.05218875661286313
125483,0.05218875661286313
125484,0.05218875661286313
125485,0.05218875661286313
125486,0.05218875661286313
125487,0.05218875661286313
125488,0.05218875661286313
125489,0.05218875661286313
125490,0.05218875661286313
125491,0.05218875661286313
125492,0.05218875661286313
125493,0.05218875661286313
125494,0.05218875661286313
125495,0.05218875661286313
125496,0.05218875661286313
125497,0.05218875661286313
125498,0.05218875661286313
125499,0.05218875661286313
125500,0.05218875661286313
125501,0.05218875661286313
125502,0.05218875661286313
125503,0.05218875661286313
125504,0.05218875661286313
125505,0.05218875661286313
125506,0.05218875661286313
125507,0.05218875661286313
125508,0.05218875661286313
125509,0.05218875661286313
125510,0.05218875661286313
125511,0.05218875661286313
125512,0.05218875661286313
125513,0.05218875661286313
125514,0.05218875661286313
125515,0.05218875661286313
125516,0.05218875661286313
125517,0.05218875661286313
125518,0.05218875661286313
125519,0.05218875661286313
125520,0.05218875661286313
125521,0.05218875661286313
125522,0.05218875661286313
125523,0.05218875661286313
125524,0.05218875661286313
125525,0.05218875661286313
125526,0.05218875661286313
125527,0.05218875661286313
125528,0.05218875661286313
125529,0.05218875661286313
125530,0.05218875661286313
125531,0.05218875661286313
125532,0.05218875661286313
125533,0.05218875661286313
125534,0.05218875661286313
125535,0.05218875661286313
125536,0.05218875661286313
125537,0.05218875661286313
125538,0.05218875661286313
125539,0.0990267644307786
125540,0.05218875661286313
125541,0.05218875661286313
125542,0.05218875661286313
125543,0.05218875661286313
125544,0.18663093588894178
125545,0.05218875661286313
125546,0.642764110549997
125547,0.05218875661286313
125548,0.05218875661286313
125549,0.05218875661286313
125550,0.05218875661286313
125551,0.05218875661286313
125552,0.05218875661286313
125553,0.05218875661286313
125554,0.05218875661286313
125555,0.05218875661286313
125556,0.05218875661286313
125557,0.05218875661286313
125558,0.05218875661286313
125559,0.05218875661286313
125560,0.05218875661286313
125561,0.05218875661286313
125562,0.05218875661286313
125563,0.05218875661286313
125564,0.05218875661286313
125565,0.05218875661286313
125566,0.05218875661286313
125567,0.05218875661286313
125568,0.05218875661286313
125569,0.05218875661286313
125570,0.05218875661286313
125571,0.05218875661286313
125572,0.05218875661286313
125573,0.05218875661286313
125574,0.05218875661286313
125575,0.4696577992166052
125576,0.05218875661286313
125577,0.05218875661286313
125578,0.05218875661286313
125579,0.05218875661286313
125580,0.05218875661286313
125581,0.05218875661286313
125582,0.05218875661286313
125583,0.05218875661286313
125584,0.05218875661286313
125585,0.05218875661286313
125586,0.05218875661286313
125587,0.05218875661286313
125588,0.05218875661286313
125589,0.05218875661286313
125590,0.05218875661286313
125591,0.38602344035317515
125592,0.05218875661286313
125593,0.05218875661286313
125594,0.05218875661286313
125595,0.05218875661286313
125596,0.05218875661286313
125597,0.05218875661286313
125598,0.05218875661286313
125599,0.05218875661286313
125600,0.05218875661286313
125601,0.05218875661286313
125602,0.05218875661286313
125603,0.05218875661286313
125604,0.05218875661286313
125605,0.05218875661286313
125606,0.05218875661286313
125607,0.05218875661286313
125608,0.05218875661286313
125609,0.05218875661286313
125610,0.05218875661286313
125611,0.5959261027320816
125612,0.05218875661286313
125613,0.05218875661286313
125614,0.05218875661286313
125615,0.05218875661286313
125616,0.05218875661286313
125617,0.05218875661286313
125618,0.05218875661286313
125619,0.05218875661286313
125620,0.05218875661286313
125621,0.5593640022577031
125622,0.05218875661286313
125623,0.05218875661286313
125624,0.05218875661286313
125625,0.05218875661286313
125626,0.05218875661286313
125627,0.05218875661286313
125628,0.05218875661286313
125629,0.05218875661286313
125630,0.05218875661286313
125631,0.05218875661286313
125632,0.05218875661286313
125633,0.33918543253525973
125634,0.05218875661286313
125635,0.05218875661286313
125636,0.05218875661286313
125637,0.05218875661286313
125638,0.05218875661286313
125639,0.05218875661286313
125640,0.05218875661286313
125641,0.25368329266003115
125642,0.05218875661286313
125643,0.05218875661286313
125644,0.05218875661286313
125645,0.05218875661286313
125646,0.05218875661286313
125647,0.09085288867017627
125648,0.05218875661286313
125649,0.05218875661286313
125650,0.18055909171127407
125651,0.05218875661286313
125652,0.05218875661286313
125653,0.05218875661286313
125654,0.05218875661286313
125655,0.05218875661286313
125656,0.05218875661286313
125657,0.05218875661286313
125658,0.05218875661286313
125659,0.05218875661286313
125660,0.05218875661286313
125661,0.05218875661286313
125662,0.05218875661286313
125663,0.05218875661286313
125664,0.05218875661286313
125665,0.05218875661286313
125666,0.05218875661286313
125667,0.05218875661286313
125668,0.0990267644307786
125669,0.05218875661286313
125670,0.05218875661286313
125671,0.0990267644307786
125672,0.05218875661286313
125673,0.05218875661286313
125674,0.05218875661286313
125675,0.05218875661286313
125676,0.05218875661286313
125677,0.05218875661286313
125678,0.05218875661286313
125679,0.05218875661286313
125680,0.05218875661286313
125681,0.05218875661286313
125682,0.05218875661286313
125683,0.05218875661286313
125684,0.05218875661286313
125685,0.05218875661286313
125686,0.05218875661286313
125687,0.18452890430600719
125688,0.05218875661286313
125689,0.6835302741902447
125690,0.05218875661286313
125691,0.05218875661286313
125692,0.05218875661286313
125693,0.05218875661286313
125694,0.05218875661286313
125695,0.05218875661286313
125696,0.05218875661286313
125697,0.05218875661286313
125698,0.05218875661286313
125699,0.05218875661286313
125700,0.05218875661286313
125701,0.05218875661286313
125702,0.20684528484211565
125703,0.05218875661286313
125704,0.05218875661286313
125705,0.05218875661286313
125706,0.05218875661286313
125707,0.05218875661286313
125708,0.05218875661286313
125709,0.05218875661286313
