id,target
133746,0.1340693079963159
133747,0.1340693079963159
133748,0.008160073490669703
133749,0.1340693079963159
133750,0.008160073490669703
133751,0.1340693079963159
133752,0.008160073490669703
133753,0.1340693079963159
133754,0.04035764289437213
133755,0.04035764289437213
133756,0.03391812901363164
133757,0.11532697497592714
133758,0.04035764289437213
133759,0.008160073490669703
133760,0.027478615132891158
133761,0.1340693079963159
133762,0.04035764289437213
133763,0.008160073490669703
133764,0.1340693079963159
133765,0.04035764289437213
133766,0.1340693079963159
133767,0.1340693079963159
133768,0.04035764289437213
133769,0.1340693079963159
133770,0.008160073490669703
133771,0.04035764289437213
133772,0.04035764289437213
133773,0.027478615132891158
133774,0.021039101252150673
133775,0.008160073490669703
133776,0.1340693079963159
133777,0.04035764289437213
133778,0.1340693079963159
133779,0.008160073490669703
133780,0.014599587371410188
133781,0.1340693079963159
133782,0.1665031425342684
133783,0.1340693079963159
133784,0.027478615132891158
133785,0.1340693079963159
133786,0.1340693079963159
133787,0.04035764289437213
133788,0.008160073490669703
133789,0.04035764289437213
133790,0.1340693079963159
133791,0.04035764289437213
133792,0.03391812901363164
133793,0.03391812901363164
133794,0.04035764289437213
133795,0.1340693079963159
133796,0.008160073490669703
133797,0.1340693079963159
133798,0.1340693079963159
133799,0.008160073490669703
133800,0.008160073490669703
133801,0.1340693079963159
133802,0.008160073490669703
133803,0.20807003386568335
133804,0.027478615132891158
133805,0.014599587371410188
133806,0.33801087393433105
133807,0.04035764289437213
133808,0.008160073490669703
133809,0.04035764289437213
133810,0.04035764289437213
133811,0.04035764289437213
133812,0.03391812901363164
133813,0.04035764289437213
133814,0.1340693079963159
133815,0.4209391546803234
133816,0.027478615132891158
133817,0.008160073490669703
133818,0.1340693079963159
133819,0.04035764289437213
133820,0.021039101252150673
133821,0.014599587371410188
133822,0.1665031425342684
133823,0.03391812901363164
133824,0.1340693079963159
133825,0.1340693079963159
133826,0.04035764289437213
133827,0.04035764289437213
133828,0.04035764289437213
133829,0.6662421100329159
133830,0.28207075973505086
133831,0.03391812901363164
133832,0.008160073490669703
133833,0.04035764289437213
133834,0.04035764289437213
133835,0.03391812901363164
133836,0.04035764289437213
133837,0.008160073490669703
133838,0.008160073490669703
133839,0.1340693079963159
133840,0.04035764289437213
133841,0.1340693079963159
133842,0.1340693079963159
133843,0.04035764289437213
133844,0.1340693079963159
133845,0.008160073490669703
133846,0.04035764289437213
133847,0.04035764289437213
133848,0.1340693079963159
133849,0.04035764289437213
133850,0.1340693079963159
133851,0.04035764289437213
133852,0.04035764289437213
133853,0.04035764289437213
133854,0.027478615132891158
133855,0.1340693079963159
133856,0.04035764289437213
133857,0.04035764289437213
133858,0.04035764289437213
133859,0.03391812901363164
133860,0.014599587371410188
133861,0.021039101252150673
133862,0.04035764289437213
133863,0.04035764289437213
133864,0.027478615132891158
133865,0.04035764289437213
133866,0.027478615132891158
133867,0.014599587371410188
133868,0.04035764289437213
133869,0.027478615132891158
133870,0.04035764289437213
133871,0.04035764289437213
133872,0.021039101252150673
133873,0.1665031425342684
133874,0.1340693079963159
133875,0.1665031425342684
133876,0.03391812901363164
133877,0.04035764289437213
133878,0.027478615132891158
133879,0.008160073490669703
133880,0.008160073490669703
133881,0.03391812901363164
133882,0.04035764289437213
133883,0.1340693079963159
133884,0.1340693079963159
133885,0.04035764289437213
133886,0.03391812901363164
133887,0.04035764289437213
133888,0.021039101252150673
133889,0.03391812901363164
133890,0.027478615132891158
133891,0.008160073490669703
133892,0.1340693079963159
133893,0.04035764289437213
133894,0.04035764289437213
133895,0.04035764289437213
133896,0.1340693079963159
133897,0.014599587371410188
133898,0.03391812901363164
133899,0.04035764289437213
133900,0.04035764289437213
133901,0.04035764289437213
133902,0.04035764289437213
133903,0.014599587371410188
133904,0.027478615132891158
133905,0.04035764289437213
133906,0.008160073490669703
133907,0.008160073490669703
133908,0.04035764289437213
133909,0.04035764289437213
133910,0.36192815742933393
133911,0.014599587371410188
133912,0.008160073490669703
133913,0.03391812901363164
133914,0.1340693079963159
133915,0.04035764289437213
133916,0.04035764289437213
133917,0.008160073490669703
133918,0.1340693079963159
133919,0.008160073490669703
133920,0.04035764289437213
133921,0.027478615132891158
133922,0.03391812901363164
133923,0.04035764289437213
133924,0.04035764289437213
133925,0.008160073490669703
133926,0.008160073490669703
133927,0.027478615132891158
133928,0.04035764289437213
133929,0.04035764289437213
133930,0.04035764289437213
133931,0.008160073490669703
133932,0.008160073490669703
133933,0.03391812901363164
133934,0.021039101252150673
133935,0.04035764289437213
133936,0.1340693079963159
133937,0.008160073490669703
133938,0.12119028023483491
133939,0.008160073490669703
133940,0.008160073490669703
133941,0.04035764289437213
133942,0.1340693079963159
133943,0.04035764289437213
133944,0.1340693079963159
133945,0.03391812901363164
133946,0.027478615132891158
133947,0.04035764289437213
133948,0.04035764289437213
133949,0.04035764289437213
133950,0.11532697497592714
133951,0.027478615132891158
133952,0.04035764289437213
133953,0.6662421100329159
133954,0.03391812901363164
133955,0.1340693079963159
133956,0.008160073490669703
133957,0.008160073490669703
133958,0.04035764289437213
133959,0.008160073490669703
133960,0.021039101252150673
133961,0.04035764289437213
133962,0.03391812901363164
133963,0.1340693079963159
133964,0.04035764289437213
133965,0.1340693079963159
133966,0.04035764289437213
133967,0.1340693079963159
133968,0.1991424789890585
133969,0.03391812901363164
133970,0.008160073490669703
133971,0.03391812901363164
133972,0.09658464195553838
133973,0.04035764289437213
133974,0.027478615132891158
133975,0.03391812901363164
133976,0.04035764289437213
133977,0.1340693079963159
133978,0.03391812901363164
133979,0.04035764289437213
133980,0.1340693079963159
133981,0.04035764289437213
133982,0.1340693079963159
133983,0.027478615132891158
133984,0.04035764289437213
133985,0.03391812901363164
133986,0.021039101252150673
133987,0.1340693079963159
133988,0.027478615132891158
133989,0.04035764289437213
133990,0.008160073490669703
133991,0.014599587371410188
133992,0.014599587371410188
133993,0.3943619919672865
133994,0.1340693079963159
133995,0.04035764289437213
133996,0.04035764289437213
133997,0.1340693079963159
133998,0.008160073490669703
133999,0.1340693079963159
134000,0.04035764289437213
134001,0.166708644451106
134002,0.1340693079963159
134003,0.008160073490669703
134004,0.04035764289437213
134005,0.04035764289437213
134006,0.008160073490669703
134007,0.021039101252150673
134008,0.04035764289437213
134009,0.1340693079963159
134010,0.03391812901363164
134011,0.008160073490669703
134012,0.04035764289437213
134013,0.014599587371410188
134014,0.04035764289437213
134015,0.04035764289437213
134016,0.04035764289437213
134017,0.04035764289437213
134018,0.04035764289437213
134019,0.04035764289437213
134020,0.021039101252150673
134021,0.008160073490669703
134022,0.3791667614320709
134023,0.04035764289437213
134024,0.04035764289437213
134025,0.1340693079963159
134026,0.008160073490669703
134027,0.014599587371410188
134028,0.6248807206183385
134029,0.1340693079963159
134030,0.1340693079963159
134031,0.008160073490669703
134032,0.04035764289437213
134033,0.03391812901363164
134034,0.5600130515424335
134035,0.04035764289437213
134036,0.04035764289437213
134037,0.04035764289437213
134038,0.008160073490669703
134039,0.1340693079963159
134040,0.1340693079963159
134041,0.04035764289437213
134042,0.1340693079963159
134043,0.04035764289437213
134044,0.03391812901363164
134045,0.07279147743232467
134046,0.04035764289437213
134047,0.1340693079963159
134048,0.021039101252150673
134049,0.04035764289437213
134050,0.1340693079963159
134051,0.09658464195553838
134052,0.04035764289437213
134053,0.1340693079963159
134054,0.1340693079963159
134055,0.008160073490669703
134056,0.1340693079963159
134057,0.008160073490669703
134058,0.008160073490669703
134059,0.04035764289437213
134060,0.059099975914760884
134061,0.26194881666879943
134062,0.008160073490669703
134063,0.1340693079963159
134064,0.027478615132891158
134065,0.027478615132891158
134066,0.1340693079963159
134067,0.04035764289437213
134068,0.014599587371410188
134069,0.008160073490669703
134070,0.6338082754949634
134071,0.1340693079963159
134072,0.07784230893514964
134073,0.1340693079963159
134074,0.03391812901363164
134075,0.008160073490669703
134076,0.03391812901363164
134077,0.04035764289437213
134078,0.04035764289437213
134079,0.04035764289437213
134080,0.5600130515424335
134081,0.04035764289437213
134082,0.008160073490669703
134083,0.04035764289437213
134084,0.008160073490669703
134085,0.03391812901363164
134086,0.04035764289437213
134087,0.04035764289437213
134088,0.04035764289437213
134089,0.1340693079963159
134090,0.04035764289437213
134091,0.1340693079963159
134092,0.014599587371410188
134093,0.04035764289437213
134094,0.04035764289437213
134095,0.1340693079963159
134096,0.04035764289437213
134097,0.021039101252150673
134098,0.04035764289437213
134099,0.1340693079963159
134100,0.21679208682547063
134101,0.1665031425342684
134102,0.021039101252150673
134103,0.04035764289437213
134104,0.1340693079963159
134105,0.021039101252150673
134106,0.04035764289437213
134107,0.021039101252150673
134108,0.04035764289437213
134109,0.04035764289437213
134110,0.1340693079963159
134111,0.03391812901363164
134112,0.04035764289437213
134113,0.04035764289437213
134114,0.03391812901363164
134115,0.008160073490669703
134116,0.04035764289437213
134117,0.1340693079963159
134118,0.03391812901363164
134119,0.11532697497592714
134120,0.04035764289437213
134121,0.008160073490669703
134122,0.1340693079963159
134123,0.04035764289437213
134124,0.1340693079963159
134125,0.008160073490669703
134126,0.03391812901363164
134127,0.1340693079963159
134128,0.03391812901363164
134129,0.04035764289437213
134130,0.04035764289437213
134131,0.04035764289437213
134132,0.04035764289437213
134133,0.04035764289437213
134134,0.04035764289437213
134135,0.1665031425342684
134136,0.008160073490669703
134137,0.014599587371410188
134138,0.014599587371410188
134139,0.04035764289437213
134140,0.008160073490669703
134141,0.04035764289437213
134142,0.1665031425342684
134143,0.04035764289437213
134144,0.014599587371410188
134145,0.1340693079963159
134146,0.008160073490669703
134147,0.04035764289437213
134148,0.5685296025853832
134149,0.04035764289437213
134150,0.04035764289437213
134151,0.11532697497592714
134152,0.1340693079963159
134153,0.04035764289437213
134154,0.6248807206183385
134155,0.1340693079963159
134156,0.04035764289437213
134157,0.027478615132891158
134158,0.6011689390401733
134159,0.04035764289437213
134160,0.04035764289437213
134161,0.1340693079963159
134162,0.04035764289437213
134163,0.008160073490669703
134164,0.04035764289437213
134165,0.03391812901363164
134166,0.04035764289437213
134167,0.027478615132891158
134168,0.03391812901363164
134169,0.04035764289437213
134170,0.1340693079963159
134171,0.008160073490669703
134172,0.1340693079963159
134173,0.014599587371410188
134174,0.1340693079963159
134175,0.04035764289437213
134176,0.03391812901363164
134177,0.04035764289437213
134178,0.07784230893514964
134179,0.021039101252150673
134180,0.04035764289437213
134181,0.04035764289437213
134182,0.021039101252150673
134183,0.1276297941155754
134184,0.1340693079963159
134185,0.04035764289437213
134186,0.027478615132891158
134187,0.008160073490669703
134188,0.04035764289437213
134189,0.29058731077800054
134190,0.04035764289437213
134191,0.04035764289437213
134192,0.03391812901363164
134193,0.04035764289437213
134194,0.1340693079963159
134195,0.03391812901363164
134196,0.1340693079963159
134197,0.021039101252150673
134198,0.04035764289437213
134199,0.014599587371410188
134200,0.03391812901363164
134201,0.008160073490669703
134202,0.1340693079963159
134203,0.04035764289437213
134204,0.03391812901363164
134205,0.014599587371410188
134206,0.008160073490669703
134207,0.3972273731021581
134208,0.03391812901363164
134209,0.014599587371410188
134210,0.008160073490669703
134211,0.5600130515424335
134212,0.1340693079963159
134213,0.008160073490669703
134214,0.008160073490669703
134215,0.04035764289437213
134216,0.014599587371410188
134217,0.008160073490669703
134218,0.04035764289437213
134219,0.1340693079963159
134220,0.1991424789890585
134221,0.1340693079963159
134222,0.008160073490669703
134223,0.1340693079963159
134224,0.6338082754949634
134225,0.1340693079963159
134226,0.04035764289437213
134227,0.1340693079963159
134228,0.09658464195553838
134229,0.008160073490669703
134230,0.1340693079963159
134231,0.008160073490669703
134232,0.04035764289437213
134233,0.04035764289437213
134234,0.04035764289437213
134235,0.04035764289437213
134236,0.1340693079963159
134237,0.014599587371410188
134238,0.008160073490669703
134239,0.008160073490669703
134240,0.258153476240048
134241,0.04035764289437213
134242,0.008160073490669703
134243,0.1340693079963159
134244,0.04035764289437213
134245,0.17543069741089323
134246,0.04035764289437213
134247,0.03391812901363164
134248,0.027478615132891158
134249,0.04035764289437213
134250,0.20807003386568335
134251,0.1340693079963159
134252,0.1276297941155754
134253,0.008160073490669703
134254,0.014599587371410188
134255,0.1340693079963159
134256,0.04035764289437213
134257,0.04035764289437213
134258,0.04035764289437213
134259,0.04035764289437213
134260,0.04035764289437213
134261,0.1340693079963159
134262,0.021039101252150673
134263,0.027478615132891158
134264,0.008160073490669703
134265,0.03391812901363164
134266,0.014599587371410188
134267,0.021039101252150673
134268,0.03391812901363164
134269,0.008160073490669703
134270,0.04035764289437213
134271,0.04035764289437213
134272,0.027478615132891158
134273,0.04035764289437213
134274,0.1340693079963159
134275,0.021039101252150673
134276,0.1340693079963159
134277,0.021039101252150673
134278,0.059099975914760884
134279,0.1340693079963159
134280,0.1340693079963159
134281,0.1340693079963159
134282,0.014599587371410188
134283,0.04035764289437213
134284,0.04035764289437213
134285,0.014599587371410188
134286,0.04035764289437213
134287,0.008160073490669703
134288,0.1340693079963159
134289,0.04035764289437213
134290,0.1340693079963159
134291,0.03391812901363164
134292,0.008160073490669703
134293,0.008160073490669703
134294,0.04035764289437213
134295,0.1276297941155754
134296,0.04035764289437213
134297,0.29079281269483814
134298,0.03391812901363164
134299,0.008160073490669703
134300,0.014599587371410188
134301,0.2402983664867983
134302,0.1340693079963159
134303,0.04035764289437213
134304,0.008160073490669703
134305,0.1340693079963159
134306,0.03391812901363164
134307,0.027478615132891158
134308,0.04035764289437213
134309,0.1340693079963159
134310,0.04035764289437213
134311,0.04035764289437213
134312,0.04035764289437213
134313,0.04035764289437213
134314,0.1340693079963159
134315,0.04035764289437213
134316,0.03391812901363164
134317,0.04035764289437213
134318,0.021039101252150673
134319,0.008160073490669703
134320,0.1340693079963159
134321,0.04035764289437213
134322,0.1340693079963159
134323,0.04035764289437213
134324,0.04035764289437213
134325,0.027478615132891158
134326,0.04035764289437213
134327,0.027478615132891158
134328,0.04035764289437213
134329,0.008160073490669703
134330,0.03391812901363164
134331,0.008160073490669703
134332,0.1340693079963159
134333,0.03391812901363164
134334,0.04035764289437213
134335,0.04035764289437213
134336,0.04035764289437213
134337,0.40594942606194534
134338,0.1340693079963159
134339,0.008160073490669703
134340,0.008160073490669703
134341,0.04035764289437213
134342,0.1340693079963159
134343,0.04035764289437213
134344,0.04035764289437213
134345,0.1340693079963159
134346,0.04035764289437213
134347,0.03391812901363164
134348,0.021039101252150673
134349,0.014599587371410188
134350,0.03391812901363164
134351,0.32928882097454376
134352,0.04035764289437213
134353,0.014599587371410188
134354,0.1340693079963159
134355,0.027478615132891158
134356,0.021039101252150673
134357,0.04035764289437213
134358,0.1340693079963159
134359,0.03391812901363164
134360,0.11532697497592714
134361,0.04035764289437213
134362,0.1340693079963159
134363,0.04035764289437213
134364,0.027478615132891158
134365,0.04035764289437213
134366,0.04035764289437213
134367,0.03391812901363164
134368,0.1340693079963159
134369,0.04035764289437213
134370,0.04035764289437213
134371,0.059099975914760884
134372,0.04035764289437213
134373,0.1340693079963159
134374,0.03391812901363164
134375,0.008160073490669703
134376,0.04035764289437213
134377,0.04035764289437213
134378,0.1340693079963159
134379,0.04035764289437213
134380,0.04035764289437213
134381,0.027478615132891158
134382,0.021039101252150673
134383,0.008160073490669703
134384,0.008160073490669703
134385,0.1340693079963159
134386,0.04035764289437213
134387,0.04035764289437213
134388,0.014599587371410188
134389,0.03391812901363164
134390,0.1340693079963159
134391,0.008160073490669703
134392,0.04035764289437213
134393,0.04035764289437213
134394,0.014599587371410188
134395,0.11475076635409444
134396,0.1991424789890585
134397,0.008160073490669703
134398,0.04035764289437213
134399,0.1340693079963159
134400,0.04035764289437213
134401,0.014599587371410188
134402,0.008160073490669703
134403,0.04035764289437213
134404,0.027478615132891158
134405,0.04035764289437213
134406,0.021039101252150673
134407,0.008160073490669703
134408,0.008160073490669703
134409,0.008160073490669703
134410,0.1340693079963159
134411,0.04035764289437213
134412,0.04035764289437213
134413,0.1340693079963159
134414,0.008160073490669703
134415,0.1340693079963159
134416,0.04035764289437213
134417,0.027478615132891158
134418,0.027478615132891158
134419,0.03391812901363164
134420,0.04035764289437213
134421,0.1665031425342684
134422,0.04035764289437213
134423,0.1340693079963159
134424,0.04035764289437213
134425,0.04035764289437213
134426,0.1340693079963159
134427,0.008160073490669703
134428,0.008160073490669703
134429,0.04035764289437213
134430,0.04035764289437213
134431,0.04035764289437213
134432,0.008160073490669703
134433,0.03391812901363164
134434,0.1665031425342684
134435,0.04035764289437213
134436,0.34693842881095593
134437,0.03391812901363164
134438,0.027478615132891158
134439,0.04035764289437213
134440,0.6248807206183385
134441,0.1340693079963159
134442,0.04035764289437213
134443,0.04035764289437213
134444,0.1340693079963159
134445,0.027478615132891158
134446,0.04035764289437213
134447,0.04035764289437213
134448,0.04035764289437213
134449,0.008160073490669703
134450,0.008160073490669703
134451,0.1340693079963159
134452,0.04035764289437213
134453,0.3142990923561658
134454,0.008160073490669703
134455,0.04035764289437213
134456,0.008160073490669703
134457,0.1340693079963159
134458,0.03391812901363164
134459,0.04035764289437213
134460,0.1340693079963159
134461,0.021039101252150673
134462,0.04035764289437213
134463,0.027478615132891158
134464,0.04035764289437213
134465,0.04035764289437213
134466,0.03391812901363164
134467,0.1340693079963159
134468,0.027478615132891158
134469,0.03391812901363164
134470,0.11532697497592714
134471,0.008160073490669703
134472,0.04035764289437213
134473,0.008160073490669703
134474,0.04035764289437213
134475,0.014599587371410188
134476,0.04035764289437213
134477,0.03391812901363164
134478,0.04035764289437213
134479,0.04035764289437213
134480,0.04035764289437213
134481,0.1340693079963159
134482,0.1340693079963159
134483,0.021039101252150673
134484,0.04035764289437213
134485,0.008160073490669703
134486,0.04035764289437213
134487,0.014599587371410188
134488,0.1340693079963159
134489,0.04035764289437213
134490,0.014599587371410188
134491,0.04035764289437213
134492,0.1665031425342684
134493,0.04035764289437213
134494,0.008160073490669703
134495,0.1340693079963159
134496,0.03391812901363164
134497,0.04035764289437213
134498,0.03391812901363164
134499,0.04035764289437213
134500,0.03391812901363164
134501,0.008160073490669703
134502,0.008160073490669703
134503,0.04035764289437213
134504,0.04035764289437213
134505,0.1665031425342684
134506,0.008160073490669703
134507,0.04035764289437213
134508,0.1340693079963159
134509,0.008160073490669703
134510,0.04035764289437213
134511,0.014599587371410188
134512,0.1340693079963159
134513,0.03391812901363164
134514,0.1665031425342684
134515,0.04035764289437213
134516,0.008160073490669703
134517,0.04035764289437213
134518,0.04035764289437213
134519,0.1340693079963159
134520,0.04035764289437213
134521,0.258153476240048
134522,0.04035764289437213
134523,0.04035764289437213
134524,0.008160073490669703
134525,0.008160073490669703
134526,0.10888746109518666
134527,0.014599587371410188
134528,0.04035764289437213
134529,0.04035764289437213
134530,0.014599587371410188
134531,0.1340693079963159
134532,0.32928882097454376
134533,0.008160073490669703
134534,0.04035764289437213
134535,0.008160073490669703
134536,0.008160073490669703
134537,0.021039101252150673
134538,0.04035764289437213
134539,0.021039101252150673
134540,0.008160073490669703
134541,0.008160073490669703
134542,0.1340693079963159
134543,0.014599587371410188
134544,0.04035764289437213
134545,0.021039101252150673
134546,0.04035764289437213
134547,0.014599587371410188
134548,0.008160073490669703
134549,0.03391812901363164
134550,0.04035764289437213
134551,0.1340693079963159
134552,0.04035764289437213
134553,0.04035764289437213
134554,0.008160073490669703
134555,0.04035764289437213
134556,0.44444543434165107
134557,0.008160073490669703
134558,0.6338082754949634
134559,0.04035764289437213
134560,0.04035764289437213
134561,0.03391812901363164
134562,0.014599587371410188
134563,0.008160073490669703
134564,0.04035764289437213
134565,0.1340693079963159
134566,0.04035764289437213
134567,0.04035764289437213
134568,0.027478615132891158
134569,0.1340693079963159
134570,0.1340693079963159
134571,0.1340693079963159
134572,0.04035764289437213
134573,0.008160073490669703
134574,0.04035764289437213
134575,0.1340693079963159
134576,0.166708644451106
134577,0.1340693079963159
134578,0.008160073490669703
134579,0.027478615132891158
134580,0.1340693079963159
134581,0.04035764289437213
134582,0.008160073490669703
134583,0.4116005959700234
134584,0.04035764289437213
134585,0.1340693079963159
134586,0.021039101252150673
134587,0.008160073490669703
134588,0.008160073490669703
134589,0.008160073490669703
134590,0.008160073490669703
134591,0.027478615132891158
134592,0.008160073490669703
134593,0.1340693079963159
134594,0.1340693079963159
134595,0.1340693079963159
134596,0.04035764289437213
134597,0.027478615132891158
134598,0.1340693079963159
134599,0.04035764289437213
134600,0.059099975914760884
134601,0.04035764289437213
134602,0.1340693079963159
134603,0.04035764289437213
134604,0.014599587371410188
134605,0.03391812901363164
134606,0.008160073490669703
134607,0.1340693079963159
134608,0.04035764289437213
134609,0.1665031425342684
134610,0.03391812901363164
134611,0.1340693079963159
134612,0.04035764289437213
134613,0.008160073490669703
134614,0.008160073490669703
134615,0.1340693079963159
134616,0.04035764289437213
134617,0.03391812901363164
134618,0.04035764289437213
134619,0.03391812901363164
134620,0.1340693079963159
134621,0.04035764289437213
134622,0.03391812901363164
134623,0.11532697497592714
134624,0.008160073490669703
134625,0.6662421100329159
134626,0.04035764289437213
134627,0.1340693079963159
134628,0.008160073490669703
134629,0.04035764289437213
134630,0.027478615132891158
134631,0.04035764289437213
134632,0.04035764289437213
134633,0.1340693079963159
134634,0.008160073490669703
134635,0.04035764289437213
134636,0.04035764289437213
134637,0.1340693079963159
134638,0.021039101252150673
134639,0.04035764289437213
134640,0.008160073490669703
134641,0.008160073490669703
134642,0.04035764289437213
134643,0.1340693079963159
134644,0.04035764289437213
134645,0.04035764289437213
134646,0.1340693079963159
134647,0.008160073490669703
134648,0.04035764289437213
134649,0.04035764289437213
134650,0.04035764289437213
134651,0.04035764289437213
134652,0.008160073490669703
134653,0.027478615132891158
134654,0.027478615132891158
134655,0.03391812901363164
134656,0.1340693079963159
134657,0.021039101252150673
134658,0.04035764289437213
134659,0.008160073490669703
134660,0.04035764289437213
134661,0.03391812901363164
134662,0.008160073490669703
134663,0.008160073490669703
134664,0.6662421100329159
134665,0.04035764289437213
134666,0.04035764289437213
134667,0.008160073490669703
134668,0.008160073490669703
134669,0.008160073490669703
134670,0.04035764289437213
134671,0.008160073490669703
134672,0.014599587371410188
134673,0.04035764289437213
134674,0.008160073490669703
134675,0.1340693079963159
134676,0.021039101252150673
134677,0.021039101252150673
134678,0.008160073490669703
134679,0.1340693079963159
134680,0.17543069741089323
134681,0.17543069741089323
134682,0.04035764289437213
134683,0.03391812901363164
134684,0.008160073490669703
134685,0.008160073490669703
134686,0.04035764289437213
134687,0.1276297941155754
134688,0.021039101252150673
134689,0.027478615132891158
134690,0.1340693079963159
134691,0.04035764289437213
134692,0.04035764289437213
134693,0.04035764289437213
134694,0.014599587371410188
134695,0.1340693079963159
134696,0.008160073490669703
134697,0.008160073490669703
134698,0.04035764289437213
134699,0.04035764289437213
134700,0.04035764289437213
134701,0.1340693079963159
134702,0.021039101252150673
134703,0.1340693079963159
134704,0.027478615132891158
134705,0.04035764289437213
134706,0.04035764289437213
134707,0.1340693079963159
134708,0.04035764289437213
134709,0.1340693079963159
134710,0.04035764289437213
134711,0.04035764289437213
134712,0.008160073490669703
134713,0.008160073490669703
134714,0.04035764289437213
134715,0.04035764289437213
134716,0.021039101252150673
134717,0.04035764289437213
134718,0.1340693079963159
134719,0.04035764289437213
134720,0.021039101252150673
134721,0.10244794721444617
134722,0.008160073490669703
134723,0.027478615132891158
134724,0.1340693079963159
134725,0.04035764289437213
134726,0.03391812901363164
134727,0.021039101252150673
134728,0.04035764289437213
134729,0.059099975914760884
134730,0.04035764289437213
134731,0.1340693079963159
134732,0.04035764289437213
134733,0.03391812901363164
134734,0.03391812901363164
134735,0.1340693079963159
134736,0.1340693079963159
134737,0.1340693079963159
134738,0.04035764289437213
134739,0.03391812901363164
134740,0.04035764289437213
134741,0.1340693079963159
134742,0.04035764289437213
134743,0.03391812901363164
134744,0.04035764289437213
134745,0.04035764289437213
134746,0.1340693079963159
134747,0.03391812901363164
134748,0.008160073490669703
134749,0.11532697497592714
134750,0.10187173859261346
134751,0.008160073490669703
134752,0.04035764289437213
134753,0.008160073490669703
134754,0.1340693079963159
134755,0.008160073490669703
134756,0.021039101252150673
134757,0.008160073490669703
134758,0.04035764289437213
134759,0.04035764289437213
134760,0.008160073490669703
134761,0.04035764289437213
134762,0.014599587371410188
134763,0.008160073490669703
134764,0.6662421100329159
134765,0.021039101252150673
134766,0.04035764289437213
134767,0.1340693079963159
134768,0.1340693079963159
134769,0.008160073490669703
134770,0.1340693079963159
134771,0.04035764289437213
134772,0.1340693079963159
134773,0.04035764289437213
134774,0.008160073490669703
134775,0.014599587371410188
134776,0.008160073490669703
134777,0.1665031425342684
134778,0.1340693079963159
134779,0.29079281269483814
134780,0.1340693079963159
134781,0.008160073490669703
134782,0.008160073490669703
134783,0.027478615132891158
134784,0.04035764289437213
134785,0.1340693079963159
134786,0.008160073490669703
134787,0.04035764289437213
134788,0.03391812901363164
134789,0.014599587371410188
134790,0.04035764289437213
134791,0.014599587371410188
134792,0.1340693079963159
134793,0.008160073490669703
134794,0.008160073490669703
134795,0.6662421100329159
134796,0.1340693079963159
134797,0.008160073490669703
134798,0.027478615132891158
134799,0.008160073490669703
134800,0.008160073490669703
134801,0.04035764289437213
134802,0.027478615132891158
134803,0.008160073490669703
134804,0.04035764289437213
134805,0.04035764289437213
134806,0.027478615132891158
134807,0.021039101252150673
134808,0.1340693079963159
134809,0.07140279505440915
134810,0.1340693079963159
134811,0.1340693079963159
134812,0.04035764289437213
134813,0.1340693079963159
134814,0.008160073490669703
134815,0.1340693079963159
134816,0.04035764289437213
134817,0.021039101252150673
134818,0.059099975914760884
134819,0.014599587371410188
134820,0.04035764289437213
134821,0.04035764289437213
134822,0.008160073490669703
134823,0.04035764289437213
134824,0.04035764289437213
134825,0.021039101252150673
134826,0.027478615132891158
134827,0.008160073490669703
134828,0.04035764289437213
134829,0.03391812901363164
134830,0.1340693079963159
134831,0.04035764289437213
134832,0.04035764289437213
134833,0.04035764289437213
134834,0.021039101252150673
134835,0.1340693079963159
134836,0.008160073490669703
134837,0.11532697497592714
134838,0.04035764289437213
134839,0.008160073490669703
134840,0.11475076635409444
134841,0.04035764289437213
134842,0.04035764289437213
134843,0.04035764289437213
134844,0.04035764289437213
134845,0.008160073490669703
134846,0.04035764289437213
134847,0.008160073490669703
134848,0.008160073490669703
134849,0.04035764289437213
134850,0.04035764289437213
134851,0.04035764289437213
134852,0.027478615132891158
134853,0.03391812901363164
134854,0.008160073490669703
134855,0.008160073490669703
134856,0.03391812901363164
134857,0.03391812901363164
134858,0.008160073490669703
134859,0.04035764289437213
134860,0.04035764289437213
134861,0.1340693079963159
134862,0.008160073490669703
134863,0.03391812901363164
134864,0.1340693079963159
134865,0.1340693079963159
134866,0.03391812901363164
134867,0.04035764289437213
134868,0.04035764289437213
134869,0.09658464195553838
134870,0.04035764289437213
134871,0.027478615132891158
134872,0.008160073490669703
134873,0.04035764289437213
134874,0.04035764289437213
134875,0.014599587371410188
134876,0.1340693079963159
134877,0.1340693079963159
134878,0.027478615132891158
134879,0.6338082754949634
134880,0.04035764289437213
134881,0.04035764289437213
134882,0.008160073490669703
134883,0.008160073490669703
134884,0.008160073490669703
134885,0.1276297941155754
134886,0.04035764289437213
134887,0.04035764289437213
134888,0.04035764289437213
134889,0.1340693079963159
134890,0.1340693079963159
134891,0.04035764289437213
134892,0.1665031425342684
134893,0.1340693079963159
134894,0.027478615132891158
134895,0.03391812901363164
134896,0.1340693079963159
134897,0.04035764289437213
134898,0.1340693079963159
134899,0.1340693079963159
134900,0.008160073490669703
134901,0.008160073490669703
134902,0.008160073490669703
134903,0.008160073490669703
134904,0.1340693079963159
134905,0.04035764289437213
134906,0.008160073490669703
134907,0.014599587371410188
134908,0.04035764289437213
134909,0.027478615132891158
134910,0.1340693079963159
134911,0.04035764289437213
