id,target
131305,0.029767575054083298
131306,0.029767575054083298
131307,0.029767575054083298
131308,0.029767575054083298
131309,0.029767575054083298
131310,0.029767575054083298
131311,0.14575750680323024
131312,0.029767575054083298
131313,0.029767575054083298
131314,0.14575750680323024
131315,0.029767575054083298
131316,0.029767575054083298
131317,0.029767575054083298
131318,0.029767575054083298
131319,0.029767575054083298
131320,0.029767575054083298
131321,0.14575750680323024
131322,0.029767575054083298
131323,0.14575750680323024
131324,0.029767575054083298
131325,0.029767575054083298
131326,0.14575750680323024
131327,0.05296556140391269
131328,0.029767575054083298
131329,0.029767575054083298
131330,0.14575750680323024
131331,0.029767575054083298
131332,0.029767575054083298
131333,0.029767575054083298
131334,0.14575750680323024
131335,0.029767575054083298
131336,0.029767575054083298
131337,0.029767575054083298
131338,0.14575750680323024
131339,0.029767575054083298
131340,0.029767575054083298
131341,0.029767575054083298
131342,0.14575750680323024
131343,0.029767575054083298
131344,0.029767575054083298
131345,0.029767575054083298
131346,0.14575750680323024
131347,0.12255952045340085
131348,0.029767575054083298
131349,0.029767575054083298
131350,0.029767575054083298
131351,0.029767575054083298
131352,0.029767575054083298
131353,0.029767575054083298
131354,0.029767575054083298
131355,0.14575750680323024
131356,0.029767575054083298
131357,0.029767575054083298
131358,0.029767575054083298
131359,0.029767575054083298
131360,0.14575750680323024
131361,0.14575750680323024
131362,0.14575750680323024
131363,0.029767575054083298
131364,0.029767575054083298
131365,0.029767575054083298
131366,0.029767575054083298
131367,0.14575750680323024
131368,0.14575750680323024
131369,0.14575750680323024
131370,0.029767575054083298
131371,0.029767575054083298
131372,0.14575750680323024
131373,0.029767575054083298
131374,0.029767575054083298
131375,0.14575750680323024
131376,0.029767575054083298
131377,0.029767575054083298
131378,0.029767575054083298
131379,0.029767575054083298
131380,0.029767575054083298
131381,0.029767575054083298
131382,0.029767575054083298
131383,0.029767575054083298
131384,0.029767575054083298
131385,0.14575750680323024
131386,0.029767575054083298
131387,0.029767575054083298
131388,0.029767575054083298
131389,0.029767575054083298
131390,0.14575750680323024
131391,0.029767575054083298
131392,0.12255952045340085
131393,0.14575750680323024
131394,0.029767575054083298
131395,0.029767575054083298
131396,0.029767575054083298
131397,0.029767575054083298
131398,0.029767575054083298
131399,0.029767575054083298
131400,0.12255952045340085
131401,0.029767575054083298
131402,0.029767575054083298
131403,0.14575750680323024
131404,0.029767575054083298
131405,0.029767575054083298
131406,0.14575750680323024
131407,0.029767575054083298
131408,0.029767575054083298
131409,0.029767575054083298
131410,0.14575750680323024
131411,0.029767575054083298
131412,0.029767575054083298
131413,0.14575750680323024
131414,0.14575750680323024
131415,0.029767575054083298
131416,0.029767575054083298
131417,0.029767575054083298
131418,0.029767575054083298
131419,0.029767575054083298
131420,0.029767575054083298
131421,0.2011520223643139
131422,0.029767575054083298
131423,0.14575750680323024
131424,0.029767575054083298
131425,0.12255952045340085
131426,0.05296556140391269
131427,0.029767575054083298
131428,0.12255952045340085
131429,0.029767575054083298
131430,0.029767575054083298
131431,0.05296556140391269
131432,0.029767575054083298
131433,0.029767575054083298
131434,0.12255952045340085
131435,0.029767575054083298
131436,0.14575750680323024
131437,0.14575750680323024
131438,0.12255952045340085
131439,0.029767575054083298
131440,0.029767575054083298
131441,0.029767575054083298
131442,0.029767575054083298
131443,0.029767575054083298
131444,0.14575750680323024
131445,0.14575750680323024
131446,0.029767575054083298
131447,0.029767575054083298
131448,0.14575750680323024
131449,0.12255952045340085
131450,0.029767575054083298
131451,0.029767575054083298
131452,0.09936153410357146
131453,0.029767575054083298
131454,0.029767575054083298
131455,0.029767575054083298
131456,0.14575750680323024
131457,0.029767575054083298
131458,0.029767575054083298
131459,0.029767575054083298
131460,0.12255952045340085
131461,0.029767575054083298
131462,0.07616354775374207
131463,0.14575750680323024
131464,0.14575750680323024
131465,0.029767575054083298
131466,0.029767575054083298
131467,0.14575750680323024
131468,0.029767575054083298
131469,0.029767575054083298
131470,0.029767575054083298
131471,0.029767575054083298
131472,0.14575750680323024
131473,0.029767575054083298
131474,0.12255952045340085
131475,0.029767575054083298
131476,0.029767575054083298
131477,0.029767575054083298
131478,0.14575750680323024
131479,0.029767575054083298
131480,0.029767575054083298
131481,0.029767575054083298
131482,0.029767575054083298
131483,0.14575750680323024
131484,0.029767575054083298
131485,0.029767575054083298
131486,0.029767575054083298
131487,0.09936153410357146
131488,0.029767575054083298
131489,0.1799204814017169
131490,0.14575750680323024
131491,0.029767575054083298
131492,0.029767575054083298
131493,0.14575750680323024
131494,0.029767575054083298
131495,0.029767575054083298
131496,0.029767575054083298
131497,0.1799204814017169
131498,0.029767575054083298
131499,0.14575750680323024
131500,0.14575750680323024
131501,0.029767575054083298
131502,0.029767575054083298
131503,0.12255952045340085
131504,0.14575750680323024
131505,0.14575750680323024
131506,0.029767575054083298
131507,0.029767575054083298
131508,0.029767575054083298
131509,0.30190771093176416
131510,0.029767575054083298
131511,0.029767575054083298
131512,0.029767575054083298
131513,0.029767575054083298
131514,0.029767575054083298
131515,0.14575750680323024
131516,0.029767575054083298
131517,0.029767575054083298
131518,0.029767575054083298
131519,0.029767575054083298
131520,0.029767575054083298
131521,0.029767575054083298
131522,0.029767575054083298
131523,0.029767575054083298
131524,0.029767575054083298
131525,0.029767575054083298
131526,0.029767575054083298
131527,0.029767575054083298
131528,0.14575750680323024
131529,0.029767575054083298
131530,0.029767575054083298
131531,0.029767575054083298
131532,0.029767575054083298
131533,0.16570042354072612
131534,0.029767575054083298
131535,0.029767575054083298
131536,0.029767575054083298
131537,0.029767575054083298
131538,0.029767575054083298
131539,0.14250243719089675
131540,0.029767575054083298
131541,0.029767575054083298
131542,0.029767575054083298
131543,0.029767575054083298
131544,0.14575750680323024
131545,0.12255952045340085
131546,0.029767575054083298
131547,0.029767575054083298
131548,0.09936153410357146
131549,0.029767575054083298
131550,0.05296556140391269
131551,0.26632298383466396
131552,0.029767575054083298
131553,0.14575750680323024
131554,0.14575750680323024
131555,0.029767575054083298
131556,0.14575750680323024
131557,0.029767575054083298
131558,0.029767575054083298
131559,0.029767575054083298
131560,0.06393054965257
131561,0.029767575054083298
131562,0.14575750680323024
131563,0.029767575054083298
131564,0.14575750680323024
131565,0.029767575054083298
131566,0.029767575054083298
131567,0.029767575054083298
131568,0.029767575054083298
131569,0.029767575054083298
131570,0.029767575054083298
131571,0.14575750680323024
131572,0.029767575054083298
131573,0.029767575054083298
131574,0.029767575054083298
131575,0.05296556140391269
131576,0.029767575054083298
131577,0.029767575054083298
131578,0.029767575054083298
131579,0.029767575054083298
131580,0.029767575054083298
131581,0.24824643059869028
131582,0.12255952045340085
131583,0.14575750680323024
131584,0.029767575054083298
131585,0.029767575054083298
131586,0.14575750680323024
131587,0.14575750680323024
131588,0.029767575054083298
131589,0.14575750680323024
131590,0.029767575054083298
131591,0.09936153410357146
131592,0.14575750680323024
131593,0.029767575054083298
131594,0.029767575054083298
131595,0.029767575054083298
131596,0.37453476650662915
131597,0.029767575054083298
131598,0.14575750680323024
131599,0.2987527232051408
131600,0.029767575054083298
131601,0.14575750680323024
131602,0.029767575054083298
131603,0.029767575054083298
131604,0.14575750680323024
131605,0.12255952045340085
131606,0.029767575054083298
131607,0.029767575054083298
131608,0.23531499696280062
131609,0.029767575054083298
131610,0.029767575054083298
131611,0.029767575054083298
131612,0.029767575054083298
131613,0.14575750680323024
131614,0.14575750680323024
131615,0.029767575054083298
131616,0.029767575054083298
131617,0.14575750680323024
131618,0.21408345600020362
131619,0.029767575054083298
131620,0.029767575054083298
131621,0.029767575054083298
131622,0.029767575054083298
131623,0.029767575054083298
131624,0.029767575054083298
131625,0.029767575054083298
131626,0.029767575054083298
131627,0.029767575054083298
131628,0.05296556140391269
131629,0.07616354775374207
131630,0.14575750680323024
131631,0.029767575054083298
131632,0.14575750680323024
131633,0.029767575054083298
131634,0.029767575054083298
131635,0.029767575054083298
131636,0.029767575054083298
131637,0.029767575054083298
131638,0.029767575054083298
131639,0.029767575054083298
131640,0.029767575054083298
131641,0.14575750680323024
131642,0.029767575054083298
131643,0.029767575054083298
131644,0.029767575054083298
131645,0.029767575054083298
131646,0.029767575054083298
131647,0.029767575054083298
131648,0.029767575054083298
131649,0.029767575054083298
131650,0.029767575054083298
131651,0.029767575054083298
131652,0.029767575054083298
131653,0.029767575054083298
131654,0.14575750680323024
131655,0.029767575054083298
131656,0.029767575054083298
131657,0.05296556140391269
131658,0.05296556140391269
131659,0.029767575054083298
131660,0.029767575054083298
131661,0.029767575054083298
131662,0.029767575054083298
131663,0.029767575054083298
131664,0.16570042354072612
131665,0.14575750680323024
131666,0.029767575054083298
131667,0.029767575054083298
131668,0.029767575054083298
131669,0.1799204814017169
131670,0.029767575054083298
131671,0.029767575054083298
131672,0.14575750680323024
131673,0.14575750680323024
131674,0.029767575054083298
131675,0.14575750680323024
131676,0.059042326697936826
131677,0.029767575054083298
131678,0.14575750680323024
131679,0.029767575054083298
131680,0.12255952045340085
131681,0.12255952045340085
131682,0.029767575054083298
131683,0.029767575054083298
131684,0.029767575054083298
131685,0.16570042354072612
131686,0.029767575054083298
131687,0.029767575054083298
131688,0.029767575054083298
131689,0.029767575054083298
131690,0.029767575054083298
131691,0.029767575054083298
131692,0.029767575054083298
131693,0.029767575054083298
131694,0.029767575054083298
131695,0.14575750680323024
131696,0.029767575054083298
131697,0.029767575054083298
131698,0.029767575054083298
131699,0.029767575054083298
131700,0.14575750680323024
131701,0.029767575054083298
131702,0.029767575054083298
131703,0.029767575054083298
131704,0.029767575054083298
131705,0.029767575054083298
131706,0.029767575054083298
131707,0.029767575054083298
131708,0.029767575054083298
131709,0.029767575054083298
131710,0.029767575054083298
131711,0.029767575054083298
131712,0.14575750680323024
131713,0.14575750680323024
131714,0.029767575054083298
131715,0.09936153410357146
131716,0.029767575054083298
131717,0.029767575054083298
131718,0.029767575054083298
131719,0.029767575054083298
131720,0.029767575054083298
131721,0.029767575054083298
131722,0.14575750680323024
131723,0.029767575054083298
131724,0.029767575054083298
131725,0.14575750680323024
131726,0.029767575054083298
131727,0.029767575054083298
131728,0.029767575054083298
131729,0.029767575054083298
131730,0.029767575054083298
131731,0.16570042354072612
131732,0.029767575054083298
131733,0.029767575054083298
131734,0.029767575054083298
131735,0.14575750680323024
131736,0.029767575054083298
131737,0.029767575054083298
131738,0.14575750680323024
131739,0.12255952045340085
131740,0.12255952045340085
131741,0.029767575054083298
131742,0.029767575054083298
131743,0.029767575054083298
131744,0.14575750680323024
131745,0.029767575054083298
131746,0.029767575054083298
131747,0.14575750680323024
131748,0.029767575054083298
131749,0.029767575054083298
131750,0.029767575054083298
131751,0.029767575054083298
131752,0.029767575054083298
131753,0.029767575054083298
131754,0.14575750680323024
131755,0.029767575054083298
131756,0.029767575054083298
131757,0.029767575054083298
131758,0.029767575054083298
131759,0.029767575054083298
131760,0.029767575054083298
131761,0.029767575054083298
131762,0.029767575054083298
131763,0.029767575054083298
131764,0.029767575054083298
131765,0.029767575054083298
131766,0.1799204814017169
131767,0.029767575054083298
131768,0.14575750680323024
131769,0.029767575054083298
131770,0.029767575054083298
131771,0.029767575054083298
131772,0.12255952045340085
131773,0.029767575054083298
131774,0.12255952045340085
131775,0.029767575054083298
131776,0.029767575054083298
131777,0.029767575054083298
131778,0.14575750680323024
131779,0.029767575054083298
131780,0.029767575054083298
131781,0.029767575054083298
131782,0.029767575054083298
131783,0.14575750680323024
131784,0.12255952045340085
131785,0.029767575054083298
131786,0.029767575054083298
131787,0.029767575054083298
131788,0.029767575054083298
131789,0.029767575054083298
131790,0.029767575054083298
131791,0.029767575054083298
131792,0.14575750680323024
131793,0.14575750680323024
131794,0.029767575054083298
131795,0.029767575054083298
131796,0.029767575054083298
131797,0.14575750680323024
131798,0.14575750680323024
131799,0.029767575054083298
131800,0.14575750680323024
131801,0.14575750680323024
131802,0.029767575054083298
131803,0.029767575054083298
131804,0.029767575054083298
131805,0.029767575054083298
131806,0.14575750680323024
131807,0.14575750680323024
131808,0.029767575054083298
131809,0.029767575054083298
131810,0.029767575054083298
131811,0.029767575054083298
131812,0.029767575054083298
131813,0.029767575054083298
131814,0.029767575054083298
131815,0.2726329592879107
131816,0.029767575054083298
131817,0.14575750680323024
131818,0.14575750680323024
131819,0.029767575054083298
131820,0.029767575054083298
131821,0.029767575054083298
131822,0.029767575054083298
131823,0.029767575054083298
131824,0.09936153410357146
131825,0.12255952045340085
131826,0.029767575054083298
131827,0.029767575054083298
131828,0.14575750680323024
131829,0.029767575054083298
131830,0.029767575054083298
131831,0.17503225844708376
131832,0.14575750680323024
131833,0.029767575054083298
131834,0.029767575054083298
131835,0.029767575054083298
131836,0.029767575054083298
131837,0.029767575054083298
131838,0.029767575054083298
131839,0.14575750680323024
131840,0.029767575054083298
131841,0.1799204814017169
131842,0.14575750680323024
131843,0.029767575054083298
131844,0.029767575054083298
131845,0.12255952045340085
131846,0.029767575054083298
131847,0.029767575054083298
131848,0.14575750680323024
131849,0.14575750680323024
131850,0.029767575054083298
131851,0.029767575054083298
131852,0.029767575054083298
131853,0.029767575054083298
131854,0.029767575054083298
131855,0.029767575054083298
131856,0.029767575054083298
131857,0.029767575054083298
131858,0.07616354775374207
131859,0.029767575054083298
131860,0.14575750680323024
131861,0.029767575054083298
131862,0.029767575054083298
131863,0.029767575054083298
131864,0.029767575054083298
131865,0.029767575054083298
131866,0.029767575054083298
131867,0.14575750680323024
131868,0.12255952045340085
131869,0.14575750680323024
131870,0.12255952045340085
131871,0.029767575054083298
131872,0.029767575054083298
131873,0.029767575054083298
131874,0.14575750680323024
131875,0.029767575054083298
131876,0.029767575054083298
131877,0.029767575054083298
131878,0.029767575054083298
131879,0.029767575054083298
131880,0.6192107332150831
131881,0.029767575054083298
131882,0.029767575054083298
131883,0.029767575054083298
131884,0.029767575054083298
131885,0.029767575054083298
131886,0.2876876530707734
131887,0.029767575054083298
131888,0.14575750680323024
131889,0.029767575054083298
131890,0.029767575054083298
131891,0.029767575054083298
131892,0.029767575054083298
131893,0.029767575054083298
131894,0.303640946159774
131895,0.029767575054083298
131896,0.029767575054083298
131897,0.14575750680323024
131898,0.14575750680323024
131899,0.029767575054083298
131900,0.14575750680323024
131901,0.029767575054083298
131902,0.40078765869737176
131903,0.029767575054083298
131904,0.029767575054083298
131905,0.029767575054083298
131906,0.14575750680323024
131907,0.14575750680323024
131908,0.029767575054083298
131909,0.14575750680323024
131910,0.07616354775374207
131911,0.029767575054083298
131912,0.029767575054083298
131913,0.029767575054083298
131914,0.14575750680323024
131915,0.029767575054083298
131916,0.029767575054083298
131917,0.029767575054083298
131918,0.029767575054083298
131919,0.029767575054083298
131920,0.14575750680323024
131921,0.029767575054083298
131922,0.029767575054083298
131923,0.14575750680323024
131924,0.029767575054083298
131925,0.029767575054083298
131926,0.14575750680323024
131927,0.029767575054083298
131928,0.029767575054083298
131929,0.029767575054083298
131930,0.029767575054083298
131931,0.029767575054083298
131932,0.029767575054083298
131933,0.029767575054083298
131934,0.14575750680323024
131935,0.029767575054083298
131936,0.029767575054083298
131937,0.029767575054083298
131938,0.029767575054083298
131939,0.029767575054083298
131940,0.029767575054083298
131941,0.14575750680323024
131942,0.029767575054083298
131943,0.029767575054083298
131944,0.029767575054083298
131945,0.029767575054083298
131946,0.029767575054083298
131947,0.029767575054083298
131948,0.14575750680323024
131949,0.029767575054083298
131950,0.029767575054083298
131951,0.029767575054083298
131952,0.029767575054083298
131953,0.029767575054083298
131954,0.029767575054083298
131955,0.029767575054083298
131956,0.029767575054083298
131957,0.029767575054083298
131958,0.029767575054083298
131959,0.029767575054083298
131960,0.029767575054083298
131961,0.029767575054083298
131962,0.029767575054083298
131963,0.14575750680323024
131964,0.029767575054083298
131965,0.029767575054083298
131966,0.029767575054083298
131967,0.029767575054083298
131968,0.029767575054083298
131969,0.14575750680323024
131970,0.14575750680323024
131971,0.029767575054083298
131972,0.14575750680323024
131973,0.12255952045340085
131974,0.029767575054083298
131975,0.029767575054083298
131976,0.029767575054083298
131977,0.12255952045340085
131978,0.029767575054083298
131979,0.029767575054083298
131980,0.029767575054083298
131981,0.029767575054083298
131982,0.14575750680323024
131983,0.029767575054083298
131984,0.029767575054083298
131985,0.14575750680323024
131986,0.14575750680323024
131987,0.029767575054083298
131988,0.14575750680323024
131989,0.12255952045340085
131990,0.029767575054083298
131991,0.12255952045340085
131992,0.029767575054083298
131993,0.029767575054083298
131994,0.14575750680323024
131995,0.12255952045340085
131996,0.029767575054083298
131997,0.029767575054083298
131998,0.029767575054083298
131999,0.14575750680323024
132000,0.029767575054083298
132001,0.029767575054083298
132002,0.029767575054083298
132003,0.14575750680323024
132004,0.029767575054083298
132005,0.029767575054083298
132006,0.029767575054083298
132007,0.12255952045340085
132008,0.029767575054083298
132009,0.09936153410357146
132010,0.029767575054083298
132011,0.029767575054083298
132012,0.14575750680323024
132013,0.029767575054083298
132014,0.029767575054083298
132015,0.5120306781227683
132016,0.14575750680323024
132017,0.029767575054083298
132018,0.029767575054083298
132019,0.029767575054083298
132020,0.029767575054083298
132021,0.029767575054083298
132022,0.029767575054083298
132023,0.14575750680323024
132024,0.14575750680323024
132025,0.029767575054083298
132026,0.029767575054083298
132027,0.029767575054083298
132028,0.029767575054083298
132029,0.12255952045340085
132030,0.14575750680323024
132031,0.029767575054083298
132032,0.14575750680323024
132033,0.029767575054083298
132034,0.029767575054083298
132035,0.029767575054083298
132036,0.029767575054083298
132037,0.029767575054083298
132038,0.029767575054083298
132039,0.05296556140391269
132040,0.029767575054083298
132041,0.14575750680323024
132042,0.14575750680323024
132043,0.14575750680323024
132044,0.029767575054083298
132045,0.029767575054083298
132046,0.029767575054083298
132047,0.029767575054083298
132048,0.029767575054083298
132049,0.029767575054083298
132050,0.029767575054083298
132051,0.11930445084106736
132052,0.029767575054083298
132053,0.029767575054083298
132054,0.029767575054083298
132055,0.029767575054083298
132056,0.029767575054083298
132057,0.029767575054083298
132058,0.029767575054083298
132059,0.029767575054083298
132060,0.14575750680323024
132061,0.029767575054083298
132062,0.029767575054083298
132063,0.029767575054083298
132064,0.17503225844708376
132065,0.14575750680323024
132066,0.18564334027822205
132067,0.2987527232051408
132068,0.029767575054083298
132069,0.029767575054083298
132070,0.029767575054083298
132071,0.14575750680323024
132072,0.029767575054083298
132073,0.05296556140391269
132074,0.029767575054083298
132075,0.029767575054083298
132076,0.029767575054083298
132077,0.029767575054083298
132078,0.029767575054083298
132079,0.14575750680323024
132080,0.029767575054083298
132081,0.029767575054083298
132082,0.029767575054083298
132083,0.14575750680323024
132084,0.029767575054083298
132085,0.029767575054083298
132086,0.029767575054083298
132087,0.14575750680323024
132088,0.5332622190853653
132089,0.029767575054083298
132090,0.029767575054083298
132091,0.05296556140391269
132092,0.029767575054083298
132093,0.029767575054083298
132094,0.029767575054083298
132095,0.029767575054083298
132096,0.029767575054083298
132097,0.09936153410357146
132098,0.029767575054083298
132099,0.14575750680323024
132100,0.029767575054083298
132101,0.14575750680323024
132102,0.029767575054083298
132103,0.029767575054083298
132104,0.14575750680323024
132105,0.19986339813921283
132106,0.14575750680323024
132107,0.029767575054083298
132108,0.18564334027822205
132109,0.029767575054083298
132110,0.029767575054083298
132111,0.09936153410357146
132112,0.05296556140391269
132113,0.029767575054083298
132114,0.14250243719089675
132115,0.029767575054083298
132116,0.14575750680323024
132117,0.14575750680323024
132118,0.029767575054083298
132119,0.029767575054083298
132120,0.029767575054083298
132121,0.029767575054083298
132122,0.14575750680323024
132123,0.09936153410357146
132124,0.029767575054083298
132125,0.05296556140391269
132126,0.14575750680323024
132127,0.029767575054083298
132128,0.029767575054083298
132129,0.5065553385913935
132130,0.029767575054083298
132131,0.029767575054083298
132132,0.029767575054083298
132133,0.14575750680323024
132134,0.029767575054083298
132135,0.029767575054083298
132136,0.029767575054083298
132137,0.14575750680323024
132138,0.029767575054083298
132139,0.14575750680323024
132140,0.029767575054083298
132141,0.14575750680323024
132142,0.029767575054083298
132143,0.029767575054083298
132144,0.029767575054083298
132145,0.029767575054083298
132146,0.029767575054083298
132147,0.029767575054083298
132148,0.14575750680323024
132149,0.029767575054083298
132150,0.029767575054083298
132151,0.05296556140391269
132152,0.029767575054083298
132153,0.14575750680323024
132154,0.029767575054083298
132155,0.029767575054083298
132156,0.029767575054083298
132157,0.14575750680323024
132158,0.029767575054083298
132159,0.029767575054083298
132160,0.029767575054083298
132161,0.029767575054083298
132162,0.029767575054083298
132163,0.029767575054083298
132164,0.14575750680323024
132165,0.029767575054083298
132166,0.14575750680323024
132167,0.029767575054083298
132168,0.029767575054083298
132169,0.029767575054083298
132170,0.12255952045340085
132171,0.029767575054083298
132172,0.029767575054083298
132173,0.029767575054083298
132174,0.029767575054083298
132175,0.029767575054083298
132176,0.14575750680323024
132177,0.029767575054083298
132178,0.14575750680323024
132179,0.029767575054083298
132180,0.029767575054083298
132181,0.029767575054083298
132182,0.029767575054083298
132183,0.029767575054083298
132184,0.029767575054083298
132185,0.029767575054083298
132186,0.029767575054083298
132187,0.029767575054083298
132188,0.029767575054083298
132189,0.029767575054083298
132190,0.029767575054083298
132191,0.12255952045340085
132192,0.029767575054083298
132193,0.14575750680323024
132194,0.029767575054083298
132195,0.029767575054083298
132196,0.19088546965037423
132197,0.14575750680323024
132198,0.14575750680323024
132199,0.14575750680323024
132200,0.14575750680323024
132201,0.029767575054083298
132202,0.14575750680323024
132203,0.029767575054083298
132204,0.029767575054083298
132205,0.029767575054083298
132206,0.14575750680323024
132207,0.029767575054083298
132208,0.029767575054083298
132209,0.029767575054083298
132210,0.029767575054083298
132211,0.029767575054083298
132212,0.029767575054083298
132213,0.029767575054083298
132214,0.029767575054083298
132215,0.029767575054083298
132216,0.029767575054083298
132217,0.029767575054083298
132218,0.029767575054083298
132219,0.029767575054083298
132220,0.029767575054083298
132221,0.029767575054083298
132222,0.14575750680323024
132223,0.029767575054083298
132224,0.12255952045340085
132225,0.029767575054083298
132226,0.14575750680323024
132227,0.14575750680323024
132228,0.029767575054083298
132229,0.029767575054083298
132230,0.14575750680323024
132231,0.029767575054083298
132232,0.14575750680323024
132233,0.029767575054083298
132234,0.029767575054083298
132235,0.029767575054083298
132236,0.029767575054083298
132237,0.029767575054083298
132238,0.029767575054083298
132239,0.029767575054083298
132240,0.14575750680323024
132241,0.029767575054083298
132242,0.18564334027822205
132243,0.029767575054083298
132244,0.029767575054083298
132245,0.029767575054083298
132246,0.14575750680323024
132247,0.029767575054083298
132248,0.14575750680323024
132249,0.14575750680323024
132250,0.11930445084106736
132251,0.09809352425105669
132252,0.029767575054083298
132253,0.029767575054083298
132254,0.029767575054083298
132255,0.029767575054083298
132256,0.029767575054083298
132257,0.029767575054083298
132258,0.029767575054083298
132259,0.24908106652056228
132260,0.029767575054083298
132261,0.14575750680323024
132262,0.029767575054083298
132263,0.029767575054083298
132264,0.12255952045340085
132265,0.029767575054083298
132266,0.14575750680323024
132267,0.029767575054083298
132268,0.029767575054083298
132269,0.14575750680323024
132270,0.029767575054083298
132271,0.14575750680323024
132272,0.029767575054083298
132273,0.14575750680323024
132274,0.14575750680323024
132275,0.14575750680323024
132276,0.029767575054083298
132277,0.029767575054083298
132278,0.029767575054083298
132279,0.029767575054083298
132280,0.029767575054083298
132281,0.029767575054083298
132282,0.029767575054083298
132283,0.029767575054083298
132284,0.12255952045340085
132285,0.029767575054083298
132286,0.029767575054083298
132287,0.029767575054083298
132288,0.029767575054083298
132289,0.029767575054083298
132290,0.14575750680323024
132291,0.029767575054083298
132292,0.14575750680323024
132293,0.029767575054083298
132294,0.029767575054083298
132295,0.029767575054083298
132296,0.12255952045340085
132297,0.029767575054083298
132298,0.029767575054083298
132299,0.14575750680323024
132300,0.029767575054083298
132301,0.14575750680323024
132302,0.029767575054083298
132303,0.1799204814017169
132304,0.029767575054083298
132305,0.06393054965257
132306,0.029767575054083298
132307,0.12255952045340085
132308,0.14575750680323024
132309,0.09936153410357146
132310,0.14575750680323024
132311,0.029767575054083298
132312,0.029767575054083298
132313,0.029767575054083298
132314,0.029767575054083298
132315,0.029767575054083298
132316,0.029767575054083298
132317,0.12255952045340085
132318,0.029767575054083298
132319,0.029767575054083298
132320,0.14575750680323024
132321,0.029767575054083298
132322,0.029767575054083298
132323,0.12255952045340085
132324,0.14575750680323024
132325,0.12255952045340085
132326,0.029767575054083298
132327,0.029767575054083298
132328,0.029767575054083298
132329,0.029767575054083298
132330,0.029767575054083298
132331,0.029767575054083298
132332,0.14575750680323024
132333,0.029767575054083298
132334,0.14575750680323024
132335,0.029767575054083298
132336,0.029767575054083298
132337,0.029767575054083298
132338,0.12255952045340085
132339,0.029767575054083298
132340,0.029767575054083298
132341,0.029767575054083298
132342,0.5319735948602642
132343,0.029767575054083298
132344,0.029767575054083298
132345,0.029767575054083298
132346,0.029767575054083298
132347,0.029767575054083298
132348,0.029767575054083298
132349,0.029767575054083298
132350,0.14575750680323024
132351,0.029767575054083298
132352,0.14575750680323024
132353,0.029767575054083298
132354,0.029767575054083298
132355,0.029767575054083298
132356,0.14575750680323024
132357,0.029767575054083298
132358,0.029767575054083298
132359,0.029767575054083298
132360,0.029767575054083298
132361,0.029767575054083298
132362,0.14575750680323024
132363,0.029767575054083298
132364,0.029767575054083298
132365,0.029767575054083298
132366,0.14575750680323024
132367,0.12255952045340085
132368,0.12255952045340085
132369,0.41758496500856473
132370,0.029767575054083298
132371,0.029767575054083298
132372,0.029767575054083298
132373,0.12255952045340085
132374,0.029767575054083298
132375,0.029767575054083298
132376,0.029767575054083298
132377,0.029767575054083298
132378,0.029767575054083298
132379,0.029767575054083298
132380,0.029767575054083298
132381,0.029767575054083298
132382,0.029767575054083298
132383,0.029767575054083298
132384,0.029767575054083298
132385,0.029767575054083298
132386,0.029767575054083298
132387,0.12255952045340085
132388,0.14575750680323024
132389,0.029767575054083298
132390,0.029767575054083298
132391,0.029767575054083298
132392,0.029767575054083298
132393,0.029767575054083298
132394,0.16570042354072612
132395,0.029767575054083298
132396,0.029767575054083298
132397,0.12255952045340085
132398,0.029767575054083298
132399,0.14575750680323024
132400,0.029767575054083298
132401,0.05296556140391269
132402,0.14575750680323024
132403,0.029767575054083298
132404,0.029767575054083298
132405,0.14575750680323024
132406,0.029767575054083298
132407,0.029767575054083298
132408,0.029767575054083298
132409,0.14575750680323024
132410,0.14575750680323024
132411,0.029767575054083298
132412,0.029767575054083298
132413,0.12255952045340085
132414,0.029767575054083298
132415,0.029767575054083298
132416,0.029767575054083298
132417,0.029767575054083298
132418,0.029767575054083298
132419,0.029767575054083298
132420,0.12255952045340085
132421,0.05296556140391269
132422,0.029767575054083298
132423,0.029767575054083298
132424,0.029767575054083298
132425,0.029767575054083298
132426,0.12255952045340085
132427,0.029767575054083298
132428,0.029767575054083298
132429,0.05296556140391269
132430,0.029767575054083298
132431,0.029767575054083298
132432,0.029767575054083298
132433,0.029767575054083298
132434,0.14575750680323024
132435,0.14575750680323024
132436,0.029767575054083298
132437,0.029767575054083298
132438,0.029767575054083298
132439,0.029767575054083298
132440,0.1799204814017169
132441,0.029767575054083298
132442,0.029767575054083298
132443,0.029767575054083298
132444,0.029767575054083298
132445,0.029767575054083298
132446,0.029767575054083298
132447,0.029767575054083298
132448,0.029767575054083298
132449,0.029767575054083298
132450,0.029767575054083298
132451,0.12255952045340085
132452,0.029767575054083298
132453,0.029767575054083298
132454,0.029767575054083298
132455,0.029767575054083298
132456,0.14575750680323024
132457,0.029767575054083298
132458,0.029767575054083298
132459,0.029767575054083298
132460,0.029767575054083298
132461,0.029767575054083298
132462,0.029767575054083298
132463,0.029767575054083298
132464,0.029767575054083298
132465,0.12255952045340085
132466,0.029767575054083298
132467,0.029767575054083298
132468,0.14575750680323024
132469,0.029767575054083298
132470,0.029767575054083298
