ID,var1,var2,var3,var4,var5,var6,var8,var10,var10 + var8,var3 + var6,var1 / var4,var1 / var5,var10 / var1,var10 / var4,var10 / var5,var10 / var7,var10 / var8,var2 / var1,var2 / var10,var2 / var4,var2 / var5,var2 / var6,var3 / var1,var3 / var5,var4 / var1,var5 / var1,var5 / var10,var6 / var4,var6 / var8,var8 / var4,var10 * var4,var10 * var8,var3 * var4,var3 * var5,var3 * var6,var3 * var8,var4 * var5,var4 * var8,var5 * var8
125352,0.028823045,71,0,0.412470538,4666,12,2,0,2.0,12.0,0.06987903945760121,6.1772492498928415e-06,0.0,0.0,0.0,,0.0,2463.3067047565587,inf,172.13350641785718,0.015216459494213458,5.916666666666667,0.0,0.0,14.31044284183021,161884.35330132538,inf,29.092987000201212,6.0,4.848831166700202,0.0,0.0,0.0,0.0,0.0,0.0,1924.587530308,0.824941076,9332.0
125353,0.785427916,40,0,0.447988574,4200,9,1,1,2.0,9.0,1.7532320277436362,0.00018700664666666664,1.2731913134597574,2.232199788202634,0.0002380952380952381,inf,1.0,50.9276525383903,40.0,89.28799152810537,0.009523809523809525,4.444444444444445,0.0,0.0,0.5703751609460237,5347.4035165309815,4200.0,20.089798093823706,9.0,2.232199788202634,0.447988574,1.0,0.0,0.0,0.0,0.0,1881.5520107999998,0.447988574,4200.0
125354,0.73787978,58,0,12512.0,,16,2,2,4.0,16.0,5.8973767583120206e-05,,2.71046863487708,0.00015984654731457802,,inf,1.0,78.60359041143532,29.0,0.004635549872122762,,3.625,0.0,,16956.69177979101,,,0.0012787723785166241,8.0,0.00015984654731457802,25024.0,4.0,0.0,,0.0,0.0,,25024.0,
125355,0.153024866,43,0,0.594681064,5000,9,1,1,2.0,9.0,0.257322580562276,3.06049732e-05,6.5348856440103,1.6815736375961015,0.0002,inf,1.0,281.0000826924429,43.0,72.30766641663236,0.0086,4.777777777777778,0.0,0.0,3.8861727478983705,32674.4282200515,5000.0,15.134162738364914,9.0,1.6815736375961015,0.594681064,1.0,0.0,0.0,0.0,0.0,2973.40532,0.594681064,5000.0
125356,0.072698546,56,0,0.417962003,11000,22,2,1,3.0,22.0,0.1739357776022525,6.608958727272727e-06,13.755433292984979,2.392561986071255,9.09090909090909e-05,inf,0.5,770.3042644071588,56.0,133.9834712199903,0.005090909090909091,2.5454545454545454,0.0,0.0,5.749248451268888,151309.76622283476,11000.0,52.63636369356762,11.0,4.78512397214251,0.417962003,2.0,0.0,0.0,0.0,0.0,4597.582033000001,0.835924006,22000.0
125357,0.9999999,36,3,0.664913204,1900,2,0,2,2.0,5.0,1.5039555448503321,0.0005263157368421053,2.00000020000002,3.0079113904918033,0.0010526315789473684,2.0,inf,36.000003600000355,18.0,54.14240502885246,0.018947368421052633,18.0,3.0000003000000297,0.0015789473684210526,0.664913270491327,1900.0001900000188,950.0,3.0079113904918033,inf,0.0,1.329826408,0.0,1.994739612,5700.0,6.0,0.0,1263.3350876,0.0,0.0
125358,0.0,40,0,0.681025082,3667,5,1,2,3.0,5.0,0.0,0.0,inf,2.936749398607319,0.000545404963185165,inf,2.0,inf,20.0,58.73498797214638,0.0109080992637033,8.0,,0.0,inf,inf,1833.5,7.341873496518297,5.0,1.4683746993036595,1.362050164,2.0,0.0,0.0,0.0,0.0,2497.318975694,0.681025082,3667.0
125359,0.0,47,0,0.355233853,8979,15,2,0,2.0,15.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,132.3072100338365,0.005234435906002896,3.1333333333333333,,0.0,inf,inf,inf,42.22570532994782,7.5,5.630094043993043,0.0,0.0,0.0,0.0,0.0,0.0,3189.644766087,0.710467706,17958.0
125360,0.084610677,65,0,1943.0,,11,1,0,1.0,11.0,4.354641121976325e-05,,0.0,0.0,,,0.0,768.2245587043348,inf,0.033453422542460115,,5.909090909090909,0.0,,22964.004885577266,,,0.005661348430262481,11.0,0.000514668039114771,0.0,0.0,0.0,,0.0,0.0,,1943.0,
125361,0.094403527,31,0,0.014852899,3500,2,0,0,0.0,2.0,6.355899073978757,2.6972436285714287e-05,0.0,0.0,0.0,,,328.3775615714019,inf,2087.1346395070755,0.008857142857142857,15.5,0.0,0.0,0.15733415341568752,37074.88598386796,inf,134.6538477101339,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9851465,0.0,0.0
125362,0.016561749,44,0,1642.0,,5,1,3,4.0,5.0,1.0086327040194885e-05,,181.14028898759423,0.0018270401948842874,,inf,3.0,2656.7242384847154,14.666666666666666,0.02679658952496955,,8.8,0.0,,99144.11817254324,,,0.0030450669914738123,5.0,0.0006090133982947625,4926.0,3.0,0.0,,0.0,0.0,,1642.0,
125363,0.047160139,47,0,2166.0,,7,1,0,1.0,7.0,2.177291735918744e-05,,0.0,0.0,,,0.0,996.6043569125189,inf,0.02169898430286242,,6.714285714285714,0.0,,45928.61781005353,,,0.003231763619575254,7.0,0.0004616805170821791,0.0,0.0,0.0,,0.0,0.0,,2166.0,
125364,0.083585975,49,0,4118.0,,9,1,3,4.0,9.0,2.0297711267605637e-05,,35.89118868326893,0.0007285089849441476,,inf,3.0,586.2227484933925,16.333333333333332,0.011898980087421079,,5.444444444444445,0.0,,49266.63833256715,,,0.002185526954832443,9.0,0.00024283632831471587,12354.0,3.0,0.0,,0.0,0.0,,4118.0,
125365,0.294369743,36,0,0.634356762,3940,16,2,0,2.0,16.0,0.4640444630430218,7.471313274111675e-05,0.0,0.0,0.0,,0.0,122.29517759914611,inf,56.75040002174675,0.009137055837563452,2.25,0.0,0.0,2.154965913055813,13384.527770573213,inf,25.222400009665222,8.0,3.1528000012081527,0.0,0.0,0.0,0.0,0.0,0.0,2499.36564228,1.268713524,7880.0
125366,0.768468349,59,0,0.296518805,12150,4,2,2,4.0,4.0,2.591634446253755,6.324842378600824e-05,2.602579537078631,6.744934777408131,0.0001646090534979424,inf,1.0,76.77609634381962,29.5,198.97557593353986,0.004855967078189301,14.75,0.0,0.0,0.3858568871260044,15810.670687752683,6075.0,13.489869554816263,2.0,6.744934777408131,0.59303761,4.0,0.0,0.0,0.0,0.0,3602.70348075,0.59303761,24300.0
125367,0.213577148,34,0,0.88574149,4200,12,1,1,2.0,12.0,0.24112808354500814,5.0851701904761904e-05,4.682148859858359,1.128997581450091,0.0002380952380952381,inf,1.0,159.19306123518422,34.0,38.38591776930309,0.008095238095238095,2.8333333333333335,0.0,0.0,4.147173507532744,19665.025211405107,4200.0,13.547970977401093,12.0,1.128997581450091,0.88574149,1.0,0.0,0.0,0.0,0.0,3720.114258,0.88574149,4200.0
125368,0.023914052,58,0,0.189398419,18600,12,2,0,2.0,12.0,0.1262632081421968,1.2857017204301076e-06,0.0,0.0,0.0,,0.0,2425.3522573255254,inf,306.23275688483966,0.0031182795698924733,4.833333333333333,0.0,0.0,7.919963500957512,777785.3790733581,inf,63.358501424449585,6.0,10.559750237408265,0.0,0.0,0.0,0.0,0.0,0.0,3522.8105934,0.378796838,37200.0
125369,0.0,55,1,0.277327698,8516,9,1,0,1.0,10.0,0.0,0.0,,0.0,0.0,,0.0,inf,inf,198.3213375246781,0.006458431188351339,6.111111111111111,inf,0.00011742602160638798,inf,inf,inf,32.45258250403823,9.0,3.6058425004486927,0.0,0.0,0.277327698,8516.0,9.0,1.0,2361.722676168,0.277327698,8516.0
125370,0.139327186,63,0,0.43807699,5740,10,2,3,5.0,10.0,0.3180426938196411,2.4273028919860626e-05,21.53205046429345,6.848111333124344,0.0005226480836236934,inf,1.5,452.1730597501625,21.0,143.81033799561123,0.01097560975609756,6.3,0.0,0.0,3.1442319519752595,41197.98988834814,1913.3333333333333,22.82703777708115,5.0,4.56540755541623,1.31423097,6.0,0.0,0.0,0.0,0.0,2514.5619226,0.87615398,11480.0
125371,0.9999999,71,0,0.323851204,913,1,0,0,0.0,1.0,3.0878375242971154,0.0010952901423877327,0.0,0.0,0.0,0.0,,71.0000071000007,inf,219.23648614874378,0.07776560788608981,71.0,0.0,0.0,0.32385123638512364,913.0000913000091,inf,3.0878378330808984,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.676149252,0.0,0.0
125372,0.216505609,38,0,0.055794421,10000,4,0,0,0.0,4.0,3.8804168072646545,2.1650560899999997e-05,0.0,0.0,0.0,,,175.515083306687,inf,681.0716791917242,0.0038,9.5,0.0,0.0,0.25770427499640436,46188.17981754921,inf,71.69175570439202,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,557.94421,0.0,0.0
125373,0.555345375,67,0,8.055393586,1028,31,2,0,2.0,31.0,0.06894081202502277,0.000540219236381323,0.0,0.0,0.0,,0.0,120.64564326298746,inf,8.317408613831573,0.0651750972762646,2.161290322580645,0.0,0.0,14.505196133127063,1851.1003175276285,inf,3.848353239235504,15.5,0.24828085414422607,0.0,0.0,0.0,0.0,0.0,0.0,8280.944606407998,16.110787172,2056.0
125374,0.9999999,74,0,0.49478749,1246,3,0,0,0.0,3.0,2.0210694898531085,0.0008025681380417336,0.0,0.0,0.0,,,74.00000740000074,inf,149.55915720504575,0.0593900481540931,24.666666666666668,0.0,0.0,0.4947875394787539,1246.0001246000124,inf,6.063209075880233,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,616.50521254,0.0,0.0
125375,0.065354236,54,2,0.817884406,2750,20,2,0,2.0,22.0,0.079906445850491,2.3765176727272726e-05,0.0,0.0,0.0,,0.0,826.2662576301864,inf,66.02399997341433,0.019636363636363636,2.7,30.6024539863032,0.0007272727272727272,12.514634950364963,42078.3742311669,inf,24.453333323486792,10.0,2.445333332348679,0.0,0.0,1.635768812,5500.0,40.0,4.0,2249.1821165,1.635768812,5500.0
125376,0.114754664,58,0,2198.0,,4,1,,,4.0,5.2208673339399454e-05,,,,,,,505.4260801112188,,0.026387625113739762,,14.5,0.0,,19153.905587663085,,,0.0018198362147406734,4.0,0.00045495905368516835,,,0.0,,0.0,0.0,,2198.0,
125377,0.008435283,62,0,982.0,0,2,1,0,1.0,2.0,8.589901221995926e-06,inf,0.0,0.0,,,0.0,7350.079422350145,inf,0.06313645621181263,inf,31.0,0.0,,116415.7740765781,0.0,,0.002036659877800407,2.0,0.0010183299389002036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.0,0.0
125378,0.037998146,78,0,682.0,,4,1,0,1.0,4.0,5.5715756598240464e-05,,0.0,0.0,,,0.0,2052.731730648122,inf,0.11436950146627566,,19.5,0.0,,17948.24410643614,,,0.005865102639296188,4.0,0.001466275659824047,0.0,0.0,0.0,,0.0,0.0,,682.0,
125379,0.930948279,46,0,0.634564254,6769,10,1,3,4.0,10.0,1.467067004061026,0.0001375311388683705,3.2225205928975136,4.727653631747117,0.00044319692716797166,inf,3.0,49.411982424428544,15.333333333333334,72.49068902012246,0.006795686216575565,4.6,0.0,0.0,0.6816321253438828,7271.080631107757,2256.3333333333335,15.758845439157055,10.0,1.5758845439157054,1.9036927620000001,3.0,0.0,0.0,0.0,0.0,4295.365435326,0.634564254,6769.0
125380,0.9999999,27,0,0.098644746,4500,3,0,0,0.0,3.0,10.137386333784061,0.00022222220000000002,0.0,0.0,0.0,,,27.00000270000027,inf,273.7094583831155,0.006,9.0,0.0,0.0,0.09864475586447559,4500.000450000045,inf,30.412162042568387,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.901357,0.0,0.0
125381,0.523347954,52,1,4931.0,,11,2,3,5.0,12.0,0.00010613424335834516,,5.732323929176954,0.0006083958629081322,,inf,1.5,99.36028143906721,17.333333333333332,0.010545528290407625,,4.7272727272727275,1.9107746430589847,,9422.029764923855,,,0.0022307848306631515,5.5,0.00040559724193875484,14793.0,6.0,4931.0,,11.0,2.0,,9862.0,
125382,0.100974163,59,0,0.479657978,7250,11,2,0,2.0,11.0,0.21051283963007492,1.392747075862069e-05,0.0,0.0,0.0,,0.0,584.3078887417962,inf,123.00431287728941,0.008137931034482758,5.363636363636363,0.0,0.0,4.750304075310829,71800.54565047496,inf,22.93300748559633,5.5,4.169637724653878,0.0,0.0,0.0,0.0,0.0,0.0,3477.5203404999997,0.959315956,14500.0
125383,0.005859913,73,0,1512.0,,13,1,0,1.0,13.0,3.875603835978836e-06,,0.0,0.0,,,0.0,12457.522833530124,inf,0.04828042328042328,,5.615384615384615,0.0,,258024.3085520212,,,0.008597883597883597,13.0,0.0006613756613756613,0.0,0.0,0.0,,0.0,0.0,,1512.0,
125384,0.438432266,67,2,1.564596717,1400,8,0,0,0.0,10.0,0.28022062250051366,0.0003131659042857143,0.0,0.0,0.0,,,152.81721988955985,inf,42.82253648625034,0.047857142857142855,8.375,4.561708056404772,0.0014285714285714286,3.568616724481678,3193.19563948334,inf,5.113138684925414,inf,0.0,0.0,0.0,3.129193434,2800.0,16.0,0.0,2190.4354037999997,0.0,0.0
125385,1.873754153,35,0,0.020489755,2000,2,0,0,0.0,2.0,91.44834347702059,0.0009368770764999999,0.0,0.0,0.0,0.0,,18.679078012429095,inf,1708.170741914679,0.0175,17.5,0.0,0.0,0.010935135202873116,1067.3758864245196,inf,97.6097566808388,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.97951,0.0,0.0
125386,0.363649651,38,0,0.887400586,7166,8,3,0,3.0,8.0,0.40979198880087286,5.0746532375104665e-05,0.0,0.0,0.0,,0.0,104.49618168339724,inf,42.821698114136694,0.005302818866871337,4.75,0.0,0.0,2.4402624437002416,19705.779945874332,inf,9.015094339818251,2.6666666666666665,3.380660377431844,0.0,0.0,0.0,0.0,0.0,0.0,6359.112599276001,2.662201758,21498.0
125387,0.571090255,57,0,0.245560109,5855,10,2,3,5.0,10.0,2.3256637950099623,9.753889923142612e-05,5.25311012354781,12.21696802553545,0.0005123825789923143,1.0,1.5,99.80909234740838,19.0,232.12239248517355,0.009735269000853971,5.7,0.0,0.0,0.42998476484246784,10252.319924457475,1951.6666666666667,40.723226751784836,5.0,8.144645350356967,0.736680327,6.0,0.0,0.0,0.0,0.0,1437.754438195,0.491120218,11710.0
125388,0.358842744,59,0,8822.0,,9,4,0,4.0,9.0,4.067589480843346e-05,,0.0,0.0,,,0.0,164.41742514375602,inf,0.006687825889820902,,6.555555555555555,0.0,,24584.5851630206,,,0.0010201768306506462,2.25,0.0004534119247336205,0.0,0.0,0.0,,0.0,0.0,,35288.0,
125389,0.251022685,44,0,2059.0,,5,1,0,1.0,5.0,0.00012191485429820302,,0.0,0.0,,,0.0,175.2829629720517,inf,0.021369596891694997,,8.8,0.0,,8202.445926351238,,,0.0024283632831471587,5.0,0.00048567265662943174,0.0,0.0,0.0,,0.0,0.0,,2059.0,
125390,0.013365456,65,1,1131.0,,16,0,0,0.0,17.0,1.1817379310344827e-05,,0.0,0.0,,,,4863.283377686478,inf,0.05747126436781609,,4.0625,74.81974427209965,,84621.13077174472,,,0.014146772767462422,inf,0.0,0.0,0.0,1131.0,,16.0,0.0,,0.0,
125391,0.084312931,46,0,504.0,,4,1,0,1.0,4.0,0.0001672875615079365,,0.0,0.0,,,0.0,545.586536423458,inf,0.09126984126984126,,11.5,0.0,,5977.730746900496,,,0.007936507936507936,4.0,0.001984126984126984,0.0,0.0,0.0,,0.0,0.0,,504.0,
125392,0.0,49,0,0.439609662,6250,12,1,1,2.0,12.0,0.0,0.0,inf,2.2747452716359997,0.00016,inf,1.0,inf,49.0,111.46251831016399,0.00784,4.083333333333333,,0.0,inf,inf,6250.0,27.296943259631995,12.0,2.2747452716359997,0.439609662,1.0,0.0,0.0,0.0,0.0,2747.5603875,0.439609662,6250.0
125393,0.72745825,44,3,0.778059428,7100,8,1,3,4.0,11.0,0.9349648931957931,0.00010245890845070422,4.123948006638182,3.8557466075714717,0.00042253521126760566,inf,3.0,60.484570764026664,14.666666666666666,56.55095024438159,0.006197183098591549,5.5,4.123948006638182,0.00042253521126760566,1.069558875715548,9760.01028237703,2366.6666666666665,10.281990953523925,8.0,1.2852488691904906,2.334178284,3.0,2.334178284,21300.0,24.0,3.0,5524.2219388,0.778059428,7100.0
125394,0.0698062,73,0,975.0,,5,1,,,5.0,7.159610256410257e-05,,,,,,,1045.7523830261496,,0.07487179487179488,,14.6,0.0,,13967.240732198572,,,0.005128205128205128,5.0,0.0010256410256410256,,,0.0,,0.0,0.0,,975.0,
125395,0.075728285,53,0,0.400121188,4950,4,2,1,3.0,4.0,0.1892633713763741,1.5298643434343436e-05,13.205105595617278,2.4992428044075488,0.00020202020202020202,inf,0.5,699.8705965677157,53.0,132.45986863360008,0.010707070707070707,13.25,0.0,0.0,5.283642538583833,65365.272698305525,4950.0,9.996971217630195,2.0,4.9984856088150975,0.400121188,2.0,0.0,0.0,0.0,0.0,1980.5998806,0.800242376,9900.0
125396,0.007029877,51,0,0.290588235,8499,10,1,1,2.0,10.0,0.02419188443744118,8.271416637251442e-07,142.2499995376875,3.4412955500417977,0.00011766090128250382,inf,1.0,7254.749976422062,51.0,175.50607305213168,0.006000705965407695,5.1,0.0,0.0,41.33617629440742,1208982.746070806,8499.0,34.41295550041797,10.0,3.4412955500417977,0.290588235,1.0,0.0,0.0,0.0,0.0,2469.709409265,0.290588235,8499.0
125397,0.082576348,49,0,0.052995692,7660,21,0,2,2.0,21.0,1.5581709547259048,1.0780202088772845e-05,24.22001031094279,37.73891658967299,0.0002610966057441253,inf,inf,593.3902526180984,24.5,924.6034564469883,0.006396866840731071,2.3333333333333335,0.0,0.0,0.6417781033377742,92762.6394909109,3830.0,396.2586241915664,inf,0.0,0.105991384,0.0,0.0,0.0,0.0,0.0,405.94700072,0.0,0.0
125398,0.049325112,30,0,0.428769018,2168,5,1,0,1.0,5.0,0.11503889023996598,2.2751435424354243e-05,0.0,0.0,0.0,,0.0,608.2094653936113,inf,69.96774193232403,0.013837638376383764,6.0,0.0,0.0,8.692712507170791,43953.27069911164,inf,11.661290322054006,5.0,2.332258064410801,0.0,0.0,0.0,0.0,0.0,0.0,929.571231024,0.428769018,2168.0
125399,0.042482272,58,0,0.262394022,6958,7,2,2,4.0,7.0,0.16190259090582484,6.105529175050302e-06,47.07846134029743,7.622124866853865,0.0002874389192296637,inf,1.0,1365.2753788686255,29.0,221.04162113876205,0.008335728657660248,8.285714285714286,0.0,0.0,6.176553410326076,163785.96700289476,3479.0,26.677437033988525,3.5,7.622124866853865,0.524788044,4.0,0.0,0.0,0.0,0.0,1825.7376050760001,0.524788044,13916.0
125400,0.501792939,59,0,4078.0,,13,2,0,2.0,13.0,0.00012304878347229033,,0.0,0.0,,,0.0,117.57837828004989,inf,0.014467876410004904,,4.538461538461538,0.0,,8126.858078407517,,,0.0031878371750858263,6.5,0.0004904364884747426,0.0,0.0,0.0,,0.0,0.0,,8156.0,
125401,0.008373442,47,0,0.036852269,6213,5,0,3,3.0,5.0,0.22721645714677705,1.3477292773217447e-06,358.2756051812385,81.40611369139849,0.0004828585224529213,inf,inf,5612.984481172736,15.666666666666666,1275.3624478319095,0.0075647835184291,9.4,0.0,0.0,4.401089659425598,741988.7783303449,2071.0,135.6768561523308,inf,0.0,0.110556807,0.0,0.0,0.0,0.0,0.0,228.963147297,0.0,0.0
125402,0.365114928,33,1,0.332753749,4600,9,0,0,0.0,10.0,1.0972526353114056,7.937281043478261e-05,0.0,0.0,0.0,,,90.38250005488682,inf,99.17243637125783,0.007173913043478261,3.6666666666666665,2.7388636380268734,0.0002173913043478261,0.9113671435532211,12598.772734923617,inf,27.04702810125214,inf,0.0,0.0,0.0,0.332753749,4600.0,9.0,0.0,1530.6672454,0.0,0.0
125403,0.437718277,45,0,0.398250365,4800,9,1,3,4.0,9.0,1.0991032663585882,9.119130770833333e-05,6.853723405294315,7.532949781477288,0.000625,inf,3.0,102.80585107941472,15.0,112.99424672215932,0.009375,5.0,0.0,0.0,0.9098326159225012,10965.957448470903,1600.0,22.598849344431862,9.0,2.5109832604924294,1.194751095,3.0,0.0,0.0,0.0,0.0,1911.601752,0.398250365,4800.0
125404,0.014226363,67,0,2134.0,,9,2,0,2.0,9.0,6.666524367385192e-06,,0.0,0.0,,,0.0,4709.566317125466,inf,0.03139643861293346,,7.444444444444445,0.0,,150003.2018021753,,,0.004217432052483599,4.5,0.0009372071227741331,0.0,0.0,0.0,,0.0,0.0,,4268.0,
125405,0.03006307,67,0,0.005538036,13000,10,0,1,1.0,10.0,5.428471393107593,2.312543846153846e-06,33.26340257332335,180.5694293067073,7.692307692307693e-05,inf,inf,2228.6479724126643,67.0,12098.15176354939,0.005153846153846154,6.7,0.0,0.0,0.18421392093355735,432424.2334532035,13000.0,1805.694293067073,inf,0.0,0.005538036,0.0,0.0,0.0,0.0,0.0,71.994468,0.0,0.0
125406,0.339126708,64,0,0.544291142,5000,12,1,0,1.0,12.0,0.6230612292419045,6.78253416e-05,0.0,0.0,0.0,,0.0,188.72002260582792,inf,117.58412926734715,0.0128,5.333333333333333,0.0,0.0,1.6049786972248732,14743.751766080306,inf,22.047024237627593,12.0,1.8372520198022992,0.0,0.0,0.0,0.0,0.0,0.0,2721.4557099999997,0.544291142,5000.0
125407,0.086892623,63,0,1535.0,0,11,1,0,1.0,11.0,5.660757198697069e-05,inf,0.0,0.0,,,0.0,725.0327798252792,inf,0.04104234527687296,inf,5.7272727272727275,0.0,,17665.48122272704,0.0,,0.0071661237785016286,11.0,0.0006514657980456026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1535.0,0.0
125408,0.368562899,67,0,0.445357436,3650,15,1,0,1.0,15.0,0.8275665099706565,0.00010097613671232877,0.0,0.0,0.0,,0.0,181.78715269981637,inf,150.44095951728983,0.018356164383561645,4.466666666666667,0.0,0.0,1.2083620928974732,9903.329960512385,inf,33.68081183222907,15.0,2.245387455481938,0.0,0.0,0.0,0.0,0.0,0.0,1625.5546414,0.445357436,3650.0
125409,0.637132208,46,1,0.34997843,9271,10,2,2,4.0,11.0,1.8204899313366256,6.872313752561752e-05,3.139065918952884,5.714637899255677,0.00021572645885017797,inf,1.0,72.19851613591632,23.0,131.43667168288056,0.004961708553554094,4.6,1.569532959476442,0.00010786322942508899,0.5493026809908188,14551.140067306093,4635.5,28.573189496278385,5.0,5.714637899255677,0.69995686,4.0,0.34997843,9271.0,10.0,2.0,3244.65002453,0.69995686,18542.0
125410,1.057647963,25,1,0.102604578,3800,4,0,0,0.0,5.0,10.307999736619939,0.0002783284113157895,0.0,0.0,0.0,0.0,,23.63735465351622,inf,243.65384554283727,0.006578947368421052,6.25,0.9454941861406488,0.0002631578947368421,0.09701203197041472,3592.8779073344654,inf,38.984615286853966,inf,0.0,0.0,0.0,0.102604578,3800.0,4.0,0.0,389.8973964,0.0,0.0
125411,0.002290006,44,0,0.44237853,5700,9,2,2,4.0,9.0,0.0051765758161907175,4.017554385964912e-07,873.3601571349595,4.521015068249357,0.0003508771929824561,inf,1.0,19213.92345696911,22.0,99.46233150148585,0.0077192982456140355,4.888888888888889,0.0,0.0,193.1778912369662,2489076.4478346347,2850.0,20.344567807122104,4.5,4.521015068249357,0.88475706,4.0,0.0,0.0,0.0,0.0,2521.557621,0.88475706,11400.0
125412,0.12366498,47,0,0.447553989,4537,4,1,0,1.0,4.0,0.27631298801807797,2.7256993608111086e-05,0.0,0.0,0.0,,0.0,380.0590919110649,inf,105.01526330938367,0.010359268238924399,11.75,0.0,0.0,3.619084311500313,36687.83191490429,inf,8.937469217819887,4.0,2.2343673044549717,0.0,0.0,0.0,0.0,0.0,0.0,2030.5524480929998,0.447553989,4537.0
125413,0.084791386,39,0,0.004892736,2656,1,0,2,2.0,1.0,17.33005541275883,3.192446762048193e-05,23.587301662930713,408.7692448560478,0.0007530120481927711,inf,inf,459.9523824271489,19.5,7971.000274692932,0.014683734939759037,39.0,0.0,0.0,0.057703219994540485,31323.936608371987,1328.0,204.3846224280239,inf,0.0,0.009785472,0.0,0.0,0.0,0.0,0.0,12.995106816,0.0,0.0
125414,0.047240186,55,0,0.126108692,6200,10,1,1,2.0,10.0,0.37459896895925304,7.619384838709678e-06,21.16841792282528,7.929667528388924,0.00016129032258064516,inf,1.0,1164.2629857553904,55.0,436.1317140613908,0.008870967741935484,5.5,0.0,0.0,2.669521495956853,131244.19112151675,6200.0,79.29667528388924,10.0,7.929667528388924,0.126108692,1.0,0.0,0.0,0.0,0.0,781.8738903999999,0.126108692,6200.0
125415,0.28562963,41,0,3261.0,,12,2,0,2.0,12.0,8.758958295001534e-05,,0.0,0.0,,,0.0,143.54253093420314,inf,0.012572830420116528,,3.4166666666666665,0.0,,11416.882765278937,,,0.0036798528058877645,6.0,0.0006133088009812941,0.0,0.0,0.0,,0.0,0.0,,6522.0,
125416,0.0,50,0,0.237976202,10000,4,1,1,2.0,4.0,0.0,0.0,inf,4.20210084704184,0.0001,inf,1.0,inf,50.0,210.105042352092,0.005,12.5,,0.0,inf,inf,10000.0,16.80840338816736,4.0,4.20210084704184,0.237976202,1.0,0.0,0.0,0.0,0.0,2379.76202,0.237976202,10000.0
125417,0.507292315,80,0,815.0,,4,0,,,4.0,0.0006224445582822086,,,,,,,157.7000037936707,,0.09815950920245399,,20.0,0.0,,1606.5687886480202,,,0.0049079754601227,inf,0.0,,,0.0,,0.0,0.0,,0.0,
125418,0.063107605,59,0,1067.0,,5,1,0,1.0,5.0,5.9144896907216494e-05,,0.0,0.0,,,0.0,934.9110935203452,inf,0.05529522024367385,,11.8,0.0,,16907.629437054376,,,0.004686035613870665,5.0,0.0009372071227741331,0.0,0.0,0.0,,0.0,0.0,,1067.0,
125419,0.723202695,30,0,12.31840796,200,9,2,0,2.0,9.0,0.058709104078089,0.0036160134750000002,0.0,0.0,0.0,,0.0,41.48214630201288,inf,2.435379644627389,0.15,3.3333333333333335,0.0,0.0,17.033133373486667,276.5476420134192,inf,0.7306138933882167,4.5,0.16235864297515926,0.0,0.0,0.0,0.0,0.0,0.0,2463.681592,24.63681592,400.0
125420,0.111984002,74,0,0.239200151,5300,3,1,0,1.0,3.0,0.4681602479423184,2.1129056981132077e-05,0.0,0.0,0.0,,0.0,660.8086751534385,inf,309.36435320226866,0.013962264150943397,24.666666666666668,0.0,0.0,2.136020741605573,47328.188896124644,inf,12.541798102794676,3.0,4.180599367598226,0.0,0.0,0.0,0.0,0.0,0.0,1267.7608003,0.239200151,5300.0
125421,0.19494901,45,0,0.360058923,4751,13,0,0,0.0,13.0,0.54143640817367,4.103325826141865e-05,0.0,0.0,0.0,,,230.82958974759603,inf,124.97954397314021,0.009471690170490423,3.4615384615384617,0.0,0.0,1.8469389662455837,24370.475130907307,inf,36.105201592240505,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.639943173,0.0,0.0
125422,0.010859393,65,0,1490.0,,20,2,0,2.0,20.0,7.28818322147651e-06,,0.0,0.0,,,0.0,5985.601589333768,inf,0.0436241610738255,,3.25,0.0,,137208.40566318945,,,0.013422818791946308,10.0,0.0013422818791946308,0.0,0.0,0.0,,0.0,0.0,,2980.0,
125423,0.055563803,64,0,0.328763211,3500,13,1,0,1.0,13.0,0.16900857863929308,1.5875372285714287e-05,0.0,0.0,0.0,,0.0,1151.8290063766874,inf,194.66898320323315,0.018285714285714287,4.923076923076923,0.0,0.0,5.916859416552175,62990.64878622509,inf,39.542137213156735,13.0,3.041702862550518,0.0,0.0,0.0,0.0,0.0,0.0,1150.6712385,0.328763211,3500.0
125424,0.059998846,57,0,0.353629417,4187,4,1,0,1.0,4.0,0.16966587935188662,1.4329793647002627e-05,0.0,0.0,0.0,,0.0,950.0182720180985,inf,161.18568552231048,0.013613565798901361,14.25,0.0,0.0,5.893936976721186,69784.67552525927,inf,11.311276177004245,4.0,2.8278190442510613,0.0,0.0,0.0,0.0,0.0,0.0,1480.646368979,0.353629417,4187.0
